X,Y,mag,time,type,place,latitude,longitude
545058.5799,9936464.455,5.2,2022-03-28T20:36:38.323Z,earthquake,"30 km WSW of Labuan, Indonesia",-0.574866465335555,117.404993912513
545059.5288,9936470.97,4.4,2022-03-28T20:23:52.734Z,earthquake,"69 km E of Hualien City, Taiwan",-0.57480751736928,117.405002437086
545054.0852,9936476.911,4.5,2022-03-28T19:57:00.659Z,earthquake,"239 km E of Levuka, Fiji",-0.574753764309783,117.40495350615
545012.9899,9936498.104,3.83,2022-03-28T18:55:58.939Z,earthquake,"1 km ENE of El Cortezo, Panama",-0.574562038470376,117.404584127548
545006.7847,9936510.508,5.2,2022-03-28T18:55:27.164Z,earthquake,"64 km NNE of Van Horn, Texas",-0.574449809023013,117.404528347234
545012.6908,9936532.731,2.79,2022-03-28T18:43:40.436Z,earthquake,"153 km ENE of Savannah Bight, Honduras",-0.574248734571638,117.404581417201
545031.9933,9936569.041,4.5,2022-03-28T18:02:05.657Z,earthquake,"54 km NW of Toyah, Texas",-0.57392019495799,117.404754885219
545052.5742,9936601.161,4.4,2022-03-28T17:37:22.024Z,earthquake,"53 km NW of Toyah, Texas",-0.573629559992899,117.404939846165
545073.4554,9936624.936,2.47,2022-03-28T17:25:07.378Z,earthquake,"11 km ESE of Marihatag, Philippines",-0.573414432651744,117.405127511505
545085.2579,9936626.024,2.75,2022-03-28T16:45:22.568Z,earthquake,"54 km NW of Toyah, Texas",-0.573404574597161,117.405233591812
545166.9203,9936582.645,2.5,2022-03-28T16:36:29.409Z,earthquake,"86 km ENE of Namie, Japan",-0.573797017506953,117.405967601976
545176.0552,9936581.73,4.8,2022-03-28T16:22:50.969Z,earthquake,"54 km NW of Toyah, Texas",-0.573805294128697,117.406049707138
545189.2067,9936580.669,4.2,2022-03-28T15:24:32.130Z,earthquake,"10km SW of Niland, CA",-0.573814881930406,117.406167913635
545211.4647,9936583.619,4.3,2022-03-28T15:03:52.580Z,earthquake,"2 km N of Orocovis, Puerto Rico",-0.573788179816922,117.406367966887
545240.8864,9936591.271,4.2,2022-03-28T14:15:47.616Z,earthquake,"116 km S of Atka, Alaska",-0.573718921522566,117.406632404534
545276.5892,9936594.979,4.4,2022-03-28T12:47:32.348Z,earthquake,"82 km ENE of Ugashik, Alaska",-0.573685346072888,117.406953299274
545334.3802,9936594.601,4.5,2022-03-28T11:58:30.590Z,earthquake,"26 km NNE of Isabela, Puerto Rico",-0.573688728079965,117.407472725551
545333.8471,9936513.079,4.5,2022-03-28T11:57:31.678Z,earthquake,"84 km N of Basco, Philippines",-0.574426339241486,117.407467986252
545278.1583,9936512.838,3.1,2022-03-28T11:36:02.947Z,earthquake,south of the Fiji Islands,-0.574428559317953,117.406967454901
545216.6619,9936494.702,2.61,2022-03-28T08:54:05.900Z,earthquake,"34 km WSW of Stella, Puerto Rico",-0.574592686070688,117.406414736183
545175.5012,9936473.858,4.5,2022-03-28T08:35:41.430Z,earthquake,"9km SE of Lake Pillsbury, CA",-0.574781313307045,117.406044796651
545130.3468,9936429.886,5.1,2022-03-28T07:19:08.605Z,earthquake,South Sandwich Islands region,-0.575179198515113,117.405638976425
545117.3107,9936388.881,2.46,2022-03-28T06:56:08.010Z,earthquake,"7 km SE of Maria Antonia, Puerto Rico",-0.575550218734724,117.40552183398
545122.312,9936341.956,4.3,2022-03-28T06:51:57.470Z,earthquake,"38 km N of Carrizales, Puerto Rico",-0.575974782131229,117.405566815734
545086.6029,9936321.224,4,2022-03-28T04:47:25.414Z,earthquake,"62 km WNW of Abra Pampa, Argentina",-0.576162389802686,117.405245875069
545061.2367,9936310.263,2.8,2022-03-28T04:39:36.675Z,earthquake,western Texas,-0.57626157792486,117.405017890278
545117.3107,9936388.881,2.6,2022-03-28T03:30:53.797Z,earthquake,Banda Sea,-0.575550218734724,117.40552183398
545078.0102,9936414.249,4.9,2022-03-28T03:26:48.617Z,earthquake,"37 km NW of Ovalle, Chile",-0.57532071485342,117.405168584338
545049.5495,9936434.094,2.7,2022-03-28T03:03:59.700Z,earthquake,"11 km ENE of Pāhala, Hawaii",-0.575141177580284,117.40491276651
545058.5799,9936464.455,2.9,2022-03-28T01:09:52.620Z,earthquake,"10 km SSE of Guánica, Puerto Rico",-0.574866465335555,117.404993912513
545059.5288,9936470.97,2.62,2022-03-28T00:47:25.255Z,earthquake,south of the Fiji Islands,-0.57480751736928,117.405002437086
545054.0852,9936476.911,3.9,2022-03-27T23:45:41.636Z,earthquake,"25 km SW of Coyanosa, Texas",-0.574753764309783,117.40495350615
545012.9899,9936498.104,4.6,2022-03-27T21:13:07.491Z,earthquake,"15 km SW of Delta Junction, Alaska",-0.574562038470376,117.404584127548
545006.7847,9936510.508,2.53,2022-03-27T20:51:15.496Z,earthquake,"16 km S of Esmeraldas, Ecuador",-0.574449809023013,117.404528347234
545012.6908,9936532.731,4.8,2022-03-27T20:17:05.451Z,earthquake,"8 km E of Esmeraldas, Ecuador",-0.574248734571638,117.404581417201
545031.9933,9936569.041,2.75,2022-03-27T19:07:08.808Z,earthquake,"56 km NW of Toyah, Texas",-0.57392019495799,117.404754885219
545052.5742,9936601.161,2.71,2022-03-27T19:02:27.320Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico",-0.573629559992899,117.404939846165
545073.4554,9936624.936,4.6,2022-03-27T18:43:52.970Z,earthquake,"11 km NE of Punta Cana, Dominican Republic",-0.573414432651744,117.405127511505
545085.2579,9936626.024,5,2022-03-27T18:35:03.374Z,earthquake,"54 km W of Cartagena, Chile",-0.573404574597161,117.405233591812
545166.9203,9936582.645,5.4,2022-03-27T18:10:20.980Z,earthquake,"72 km N of Tierras Nuevas Poniente, Puerto Rico",-0.573797017506953,117.405967601976
545176.0552,9936581.73,5.5,2022-03-27T18:02:16.570Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico",-0.573805294128697,117.406049707138
545189.2067,9936580.669,2.5,2022-03-27T17:57:22.770Z,earthquake,"64 km N of Tierras Nuevas Poniente, Puerto Rico",-0.573814881930406,117.406167913635
545260.592,9936534.855,4.9,2022-03-27T17:48:13.627Z,earthquake,"28 km NE of Shizunai-furukawachō, Japan",-0.574229357563956,117.406809554725
545265.5696,9936511.971,4.4,2022-03-27T17:32:32.561Z,earthquake,"2 km NNW of Árma, Greece",-0.574436406565134,117.406854308086
545216.6619,9936494.702,4.6,2022-03-27T16:34:58.976Z,earthquake,"20 km N of Poso, Indonesia",-0.574592686070688,117.406414736183
545175.5012,9936473.858,4.4,2022-03-27T16:27:08.500Z,earthquake,"3 km SSW of Guánica, Puerto Rico",-0.574781313307045,117.406044796651
545130.3468,9936429.886,4.2,2022-03-27T15:06:14.420Z,earthquake,"4 km SSW of Indios, Puerto Rico",-0.575179198515113,117.405638976425
545117.3107,9936388.881,4.3,2022-03-27T15:01:16.519Z,earthquake,"5 km ENE of Edmond, Oklahoma",-0.575550218734724,117.40552183398
530670.203,9906202.445,3.51,2022-03-27T14:36:32.740Z,earthquake,"21 km ESE of Boca de Yuma, Dominican Republic",-0.848686743389948,117.27568631778
530814.8678,9906137.855,2.54,2022-03-27T13:54:10.466Z,earthquake,"66 km SSE of Ishinomaki, Japan",-0.849271063735409,117.276986702697
530818.6628,9906124.237,2.75,2022-03-27T13:36:06.254Z,earthquake,"149 km WNW of Tiksi, Russia",-0.849394283111918,117.277020823455
530860.1315,9906103.169,2.5,2022-03-27T12:51:07.598Z,earthquake,"43 km NW of Toyah, Texas",-0.849584879705252,117.277393585313
530812.4553,9905988.468,4.3,2022-03-27T12:30:01.345Z,earthquake,"262 km WSW of La Cruz de Loreto, Mexico",-0.850622729756592,117.276965113829
530816.4283,9905970.381,2.9,2022-03-27T12:29:18.750Z,earthquake,"10 km WNW of Stanley, Idaho",-0.850786382959543,117.277000837479
530802.2453,9905943.276,3.69,2022-03-27T11:48:03.269Z,earthquake,"63 km NNE of Van Horn, Texas",-0.851031638787353,117.276873368674
530773.7311,9905956.275,2.72,2022-03-27T11:12:09.686Z,earthquake,"near the east coast of Honshu, Japan",-0.850914041630939,117.276617055578
530741.1108,9905954.894,4.4,2022-03-27T10:51:53.810Z,earthquake,"51 km SSW of Whites City, New Mexico",-0.850926560859933,117.276323843375
530590.0061,9906017.798,2.6,2022-03-27T08:58:44.127Z,earthquake,"125 km SW of Jiquilillo, Nicaragua",-0.850357499617439,117.274965572798
530670.203,9906202.445,3,2022-03-27T08:31:37.830Z,earthquake,"36 km WSW of Mentone, Texas",-0.848686743389948,117.27568631778
533147.8952,9908274.251,4.5,2022-03-27T06:20:39.260Z,earthquake,"17 km ESE of Chickaloon, Alaska",-0.829939307158394,117.29795602241
533165.858,9908275.267,5.2,2022-03-27T06:18:43.683Z,earthquake,"37 km WSW of Mentone, Texas",-0.829930102105237,117.298117482224
533165.7895,9908325.831,2.7,2022-03-27T06:14:31.384Z,earthquake,"55 km S of Whites City, New Mexico",-0.829472591692757,117.29811683226
533279.3963,9908325.731,2.59,2022-03-27T05:57:35.442Z,earthquake,"98 km E of Caucete, Argentina",-0.829473421651623,117.299137998733
533282.4466,9908206.852,2.8,2022-03-27T05:53:51.300Z,earthquake,"Java, Indonesia",-0.830549041256784,117.29916549749
533245.5043,9908199.062,2.74,2022-03-27T05:53:03.725Z,earthquake,"13 km S of Esmeraldas, Ecuador",-0.830619548948631,117.298833443043
533242.1151,9908170.274,3.4,2022-03-27T05:22:53.520Z,earthquake,Kermadec Islands region,-0.83088002890276,117.298802998428
533182.1262,9908169.935,3.36,2022-03-27T04:30:46.459Z,earthquake,"51 km W of Nanwalek, Alaska",-0.830883134484395,117.298263782066
533149.9288,9908190.595,3.17,2022-03-27T04:28:13.293Z,earthquake,"9 km SE of Esmeraldas, Ecuador",-0.830696225793476,117.297974358306
533147.8952,9908274.251,4.5,2022-03-27T03:27:41.970Z,earthquake,"58 km S of Whites City, New Mexico",-0.829939307158394,117.29795602241
533218.0882,9907744.166,2.9,2022-03-27T03:06:42.539Z,earthquake,northern Alaska,-0.834735485893388,117.298587320207
533361.9007,9907744.166,2.5,2022-03-27T03:06:11.957Z,earthquake,"83 km ENE of Namie, Japan",-0.834735386889164,117.299879995294
533361.9007,9907554.89,2.5,2022-03-27T02:30:15.120Z,earthquake,"62 km NW of San Antonio, Puerto Rico",-0.836447959520583,117.299880125153
533254.0584,9907554.89,4.3,2022-03-27T02:19:42.140Z,earthquake,"6 km E of Sneedville, Tennessee",-0.836448033954523,117.298910771913
533254.0584,9907588.245,4.3,2022-03-27T01:12:21.905Z,earthquake,off the coast of Oregon,-0.836146238464316,117.298910749084
533180.3858,9907588.245,4.9,2022-03-27T00:50:44.403Z,earthquake,Mid-Indian Ridge,-0.836146289157105,117.298248534226
533172.6195,9907701.134,4.5,2022-03-27T00:15:02.354Z,earthquake,"66 km S of Hualien City, Taiwan",-0.835124868677112,117.298178648904
533218.0882,9907744.166,2.8,2022-03-26T23:15:31.952Z,earthquake,"52 km E of Shizunai-furukawachō, Japan",-0.834735485893388,117.298587320207
529078.8406,9904765.967,2.6,2022-03-26T22:54:52.035Z,earthquake,Banda Sea,-0.861685094418195,117.261382965192
529324.5482,9904832.37,2.52,2022-03-26T22:27:49.478Z,earthquake,"30 km NE of Yakutat, Alaska",-0.861084126263581,117.263591517012
529368.0489,9904683.8,5.2,2022-03-26T22:24:03.629Z,earthquake,"46 km SW of Deering, Alaska",-0.862428368067911,117.263982624403
529118.6675,9904618.789,2.9,2022-03-26T21:24:49.444Z,earthquake,"129 km SW of Adak, Alaska",-0.863016743142262,117.261741048426
529078.8406,9904765.967,3.2,2022-03-26T20:53:26.148Z,earthquake,"95 km W of Kandrian, Papua New Guinea",-0.861685094418195,117.261382965192
529401.6575,9903602.306,4.7,2022-03-26T20:10:41.120Z,earthquake,"Island of Hawaii, Hawaii",-0.872213775924051,117.264285400967
529645.9391,9903592.983,3.57,2022-03-26T18:17:05.043Z,earthquake,"230 km SE of Chignik, Alaska",-0.872297967921289,117.266481187658
529650.9811,9903522.437,4.3,2022-03-26T17:57:13.325Z,earthquake,"45 km NNE of Basco, Philippines",-0.872936272853912,117.266526553744
529634.3427,9903404.524,4.6,2022-03-26T17:46:51.280Z,earthquake,"6km W of Walker, CA",-0.874003169409018,117.266377070801
529498.4626,9903423.672,4.6,2022-03-26T17:08:54.927Z,earthquake,"65 km NNE of Van Horn, Texas",-0.873830001384817,117.265155668909
529380.4814,9903437.781,4.4,2022-03-26T15:51:14.051Z,earthquake,"162 km WNW of Naha, Japan",-0.873702414738127,117.264095158608
529401.6575,9903602.306,2.6,2022-03-26T15:38:52.458Z,earthquake,"133 km WNW of Naha, Japan",-0.872213775924051,117.264285400967
529271.6881,9905296.325,5.4,2022-03-26T15:07:30.878Z,earthquake,"142 km SSW of Lanai City, Hawaii",-0.85688625814749,117.263116086171
529333.4993,9905302.532,3.4,2022-03-26T14:54:39.152Z,earthquake,"252 km W of Adak, Alaska",-0.85683006198179,117.263671684232
529356.7845,9905302.532,3.1,2022-03-26T14:18:33.716Z,earthquake,"126 km NNW of Maumere, Indonesia",-0.85683004747712,117.263880987737
529421.6127,9905313.108,4.4,2022-03-26T13:53:21.069Z,earthquake,"43 km NNE of Basco, Philippines",-0.85673431290242,117.264463701917
529430.3446,9905304.118,2.8,2022-03-26T13:16:53.565Z,earthquake,"Sulawesi, Indonesia",-0.856815646826893,117.264542195855
529475.8566,9905311.257,4.6,2022-03-26T13:16:40.359Z,earthquake,"36 km E of Kendari, Indonesia",-0.856751025153369,117.264951284761
529476.1213,9905318.661,3.2,2022-03-26T12:15:41.147Z,earthquake,"121 km SSE of Sand Point, Alaska",-0.856684039460156,117.264953659466
529511.8429,9905328.444,3.04,2022-03-26T12:09:40.460Z,earthquake,"3 km S of Pāhala, Hawaii",-0.85659550080267,117.265274743813
529584.6671,9905336.378,2.69,2022-03-26T11:53:01.950Z,earthquake,"5km W of Walker, CA",-0.856523662379945,117.265929333075
529635.0036,9905369.275,3.5,2022-03-26T11:41:20.797Z,earthquake,"17 km ESE of Alamo, Nevada",-0.856225982075078,117.266381771729
529651.4091,9905372.976,2.6,2022-03-26T11:32:23.820Z,earthquake,"7km WSW of Avenal, CA",-0.856192478547346,117.266529233357
529649.2922,9905391.484,3.24,2022-03-26T10:13:58.540Z,earthquake,"33km ESE of Big Pine, CA",-0.856025016532766,117.266510193638
529667.0208,9905393.335,4.4,2022-03-26T10:09:17.075Z,earthquake,"24 km E of Chignik, Alaska",-0.856008258323844,117.266669549347
529666.4916,9905405.233,4.3,2022-03-26T10:02:37.090Z,earthquake,"4 km WSW of Guánica, Puerto Rico",-0.855900603908469,117.266664785097
529808.7344,9905428.812,3.44,2022-03-26T09:54:30.105Z,earthquake,"26 km NE of Kendari, Indonesia",-0.855687178123797,117.267943346421
529807.8029,9905439.05,2.57,2022-03-26T08:27:05.435Z,earthquake,"71 km NW of False Pass, Alaska",-0.855594538327925,117.267934967032
529833.0241,9905445.887,5.1,2022-03-26T08:15:42.511Z,earthquake,Fiji region,-0.855532667126049,117.2681616682
529836.4574,9905435.594,2.52,2022-03-26T08:08:25.606Z,earthquake,Fiji region,-0.855625788504015,117.268192535523
529847.5495,9905437.442,3.09,2022-03-26T07:26:51.296Z,earthquake,"36 km N of Petersville, Alaska",-0.855609067004465,117.268292237771
529847.8136,9905453.804,4.4,2022-03-26T05:45:36.600Z,earthquake,"5 km SSW of Indios, Puerto Rico",-0.85546102427349,117.2682946014
529873.9836,9905457.506,2.9,2022-03-26T05:34:47.059Z,earthquake,"18 km SSW of Central, Alaska",-0.85542750817157,117.268529832984
529889.0373,9905439.561,4.5,2022-03-26T05:21:32.893Z,earthquake,"57 km S of Whites City, New Mexico",-0.855589866992532,117.268665157257
529908.0525,9905441.672,4.3,2022-03-26T04:56:50.025Z,earthquake,"31 km S of Segundo, Colorado",-0.855570752676342,117.26883607759
529924.9548,9905460.673,2.8,2022-03-26T04:01:41.125Z,earthquake,"230 km NNW of Tobelo, Indonesia",-0.855398822476258,117.268987995084
529930.5078,9905455.599,2.89,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico",-0.855444723384153,117.269037912451
529938.1618,9905362.632,4.6,2022-03-26T03:23:28.870Z,earthquake,"4 km S of Indios, Puerto Rico",-0.856285890459232,117.269106770476
529892.9765,9905325.857,2.8,2022-03-26T02:50:30.311Z,earthquake,"82 km WNW of Naze, Japan",-0.856618666992758,117.268700637105
529851.777,9905310.287,3.4,2022-03-26T00:23:49.070Z,earthquake,"6 km SW of Guánica, Puerto Rico",-0.856759571419082,117.268330317428
529709.5518,9905294.442,4.9,2022-03-25T23:27:50.039Z,earthquake,"190 km SSE of Katsuura, Japan",-0.856903027860175,117.267051909185
529626.0964,9905282.302,5.2,2022-03-25T21:40:00.927Z,earthquake,"140 km ESE of Kimbe, Papua New Guinea",-0.857012917565382,117.266301761998
529534.3385,9905273.771,2.6,2022-03-25T21:15:53.542Z,earthquake,"18 km SSE of Iquique, Chile",-0.857090170551718,117.26547698386
529498.421,9905273.507,3.17,2022-03-25T21:10:58.610Z,earthquake,"10km WSW of Williams, CA",-0.857092580846496,117.265154132676
529497.1005,9905278.257,3.66,2022-03-25T19:34:01.936Z,earthquake,"5 km ESE of Monte Lirio, Panama",-0.857049601563659,117.265142260153
529473.8597,9905274.298,4.6,2022-03-25T19:02:36.585Z,earthquake,south of the Fiji Islands,-0.857085432872513,117.264933358216
529474.652,9905269.02,3.38,2022-03-25T18:58:18.415Z,earthquake,"6 km S of Mazatán, Mexico",-0.857133188055123,117.264940483239
529452.9959,9905264.27,3.26,2022-03-25T18:56:21.172Z,earthquake,"53 km NW of Finschhafen, Papua New Guinea",-0.857176180810841,117.264745826166
529441.6396,9905255.298,3.27,2022-03-25T18:50:05.990Z,earthquake,"145 km SSW of Laojunmiao, China",-0.857257372567648,117.264643753448
529423.6809,9905248.7,4.3,2022-03-25T18:00:44.278Z,earthquake,"9 km NE of Nicola Town, Saint Kitts and Nevis",-0.857317078393585,117.264482332303
529414.1733,9905219.935,4.3,2022-03-25T17:25:08.221Z,earthquake,"32 km WNW of Beluga, Alaska",-0.857577350983361,117.264396889258
529421.0399,9905200.671,4.5,2022-03-25T17:05:10.261Z,earthquake,"147 km SSW of Laojunmiao, China",-0.857751654019686,117.264458622988
529370.5969,9905193.809,2.47,2022-03-25T16:32:05.758Z,earthquake,"10 km ESE of Chimbarongo, Chile",-0.857813767915956,117.26400521053
529349.469,9905180.878,2.55,2022-03-25T16:28:42.944Z,earthquake,"147 km SSW of Laojunmiao, China",-0.85793078161627,117.263815306299
529328.8662,9905165.799,3.29,2022-03-25T16:23:51.840Z,earthquake,"5km W of Walker, CA",-0.858067237463793,117.263630123348
529300.3435,9905173.979,3.75,2022-03-25T16:21:04.053Z,earthquake,"147 km SSW of Laojunmiao, China",-0.857993233927445,117.263373736417
529271.6881,9905296.325,4.6,2022-03-25T16:00:55.679Z,earthquake,"254 km SE of Chiniak, Alaska",-0.85688625814749,117.263116086171
517075.3354,9892430.787,4.4,2022-03-25T15:59:02.250Z,earthquake,"56 km WNW of Manokwari, Indonesia",-0.973301258505951,117.153491343814
517294.2318,9892257.853,2.6,2022-03-25T15:51:19.038Z,earthquake,"65 km SSW of Whites City, New Mexico",-0.974865897420887,117.155459085218
518323.2882,9891086.668,4.3,2022-03-25T15:31:30.776Z,earthquake,"35 km SE of Denali National Park, Alaska",-0.985462470859118,117.164709839495
518260.0115,9891037.5,2.5,2022-03-25T15:31:17.053Z,earthquake,"34 km SE of Denali National Park, Alaska",-0.985907376926152,117.164141062367
517228.9303,9892213.322,2.6,2022-03-25T15:22:59.850Z,earthquake,"4 km S of Pāhala, Hawaii",-0.975268845639607,117.154872105224
517232.4879,9892224.825,4.4,2022-03-25T15:20:08.960Z,earthquake,"37 km ENE of Namie, Japan",-0.975164767236184,117.154904079913
517194.4935,9892261.572,2.9,2022-03-25T13:41:25.278Z,earthquake,"104 km W of Port-Vila, Vanuatu",-0.974832288091197,117.154562531176
517095.5795,9892340.056,4.7,2022-03-25T13:20:14.257Z,earthquake,"36 km NE of Kendari, Indonesia",-0.974122198046564,117.153673356132
517087.9682,9892331.395,2.7,2022-03-25T12:41:31.558Z,earthquake,"59 km NNE of Beauséjour, Guadeloupe",-0.974200565162066,117.153604941339
517029.9706,9892373.348,2.9,2022-03-25T10:32:06.290Z,earthquake,"4 km S of Pāhala, Hawaii",-0.973820995879266,117.153083580979
517075.3354,9892430.787,3.8,2022-03-25T10:12:15.330Z,earthquake,"4 km S of Pāhala, Hawaii",-0.973301258505951,117.153491343814
552433.0234,9903854.379,2.5,2022-03-25T10:12:00.023Z,earthquake,"97 km E of Gorontalo, Indonesia",-0.86991268660544,117.471305619484
552374.8763,9903892.867,4.6,2022-03-25T08:54:35.104Z,earthquake,south of the Kermadec Islands,-0.869564521235271,117.470782920348
553798.665,9906043.922,4.5,2022-03-25T08:18:12.564Z,earthquake,"40 km E of Nemuro, Japan",-0.850100502407235,117.483578202648
553731.2927,9906088.516,5.2,2022-03-25T07:29:01.395Z,earthquake,"66 km SSW of Whites City, New Mexico",-0.849697099428098,117.482972579914
553938.8373,9906402.073,4.3,2022-03-25T07:29:00.994Z,earthquake,"65 km NNE of Van Horn, Texas",-0.846859846789597,117.484837730916
554137.5016,9906270.577,2.5,2022-03-25T06:57:03.291Z,earthquake,"17 km S of San Francisco Cozoaltepec, Mexico",-0.848049378987425,117.486623561573
553930.0282,9905957.127,5.8,2022-03-25T06:44:07.777Z,earthquake,"22 km WNW of La Huerta, New Mexico",-0.850885658424169,117.48475905215
553856.8833,9906005.542,2.5,2022-03-25T06:33:45.600Z,earthquake,Puerto Rico region,-0.850447693258327,117.484101538194
552433.0234,9903854.379,2.9,2022-03-25T06:14:24.340Z,earthquake,"94 km W of Kailua-Kona, Hawaii",-0.86991268660544,117.471305619484
551498.0185,9908207.33,4.1,2022-03-25T05:28:33.836Z,earthquake,"261 km SE of Chiniak, Alaska",-0.830528825051165,117.462896619968
552222.2162,9907866.492,3.05,2022-03-25T04:55:23.392Z,earthquake,Alaska Peninsula,-0.833611906436237,117.469406383804
552339.8562,9907846.3,2.47,2022-03-25T04:28:32.746Z,earthquake,"54 km S of Whites City, New Mexico",-0.833794480944064,117.470463804481
552426.4822,9907847.315,5.1,2022-03-25T03:26:03.496Z,earthquake,"55 km S of Whites City, New Mexico",-0.833785200926192,117.471242435122
552471.2959,9907836.676,5.6,2022-03-25T03:08:56.539Z,earthquake,"65 km NE of Ishigaki, Japan",-0.83388140796263,117.471645251346
552507.9962,9907856.246,3.8,2022-03-25T03:08:16.747Z,earthquake,"32 km ENE of Namie, Japan",-0.833704302592541,117.471975108297
552683.6428,9907773.58,5,2022-03-25T03:01:58.874Z,earthquake,"56 km S of Whites City, New Mexico",-0.834452067746985,117.473553984386
552624.8175,9907648.59,4.1,2022-03-25T02:29:38.196Z,earthquake,"236 km W of Tual, Indonesia",-0.835583017290388,117.473025372568
552389.7194,9907759.237,3.2,2022-03-25T01:56:51.247Z,earthquake,"60 km N of Lae, Papua New Guinea",-0.834582154003257,117.470912090013
552214.2833,9907811.209,2.5,2022-03-25T01:31:36.310Z,earthquake,"4 km SSE of Maria Antonia, Puerto Rico",-0.83411211215132,117.469335138715
552191.244,9907801.228,4,2022-03-25T01:01:12.132Z,earthquake,"20 km E of Shibetsu, Japan",-0.834202442755028,117.469128062209
551468.7875,9908145.572,4.6,2022-03-25T00:56:22.378Z,earthquake,"6 km NNW of Chivay, Peru",-0.831087634064278,117.462633944077
551498.0185,9908207.33,3.3,2022-03-25T00:48:24.140Z,earthquake,"6 km ENE of La Parguera, Puerto Rico",-0.830528825051165,117.462896619968
543999.1302,9902296.08,3.4,2022-03-24T22:57:20.398Z,earthquake,Revilla Gigedo Islands region,-0.884020852385415,117.395498547049
544057.2114,9902260.02,4.6,2022-03-24T22:52:03.100Z,earthquake,"3 km ESE of Pole Ojea, Puerto Rico",-0.884347064259874,117.396020652443
543756.1287,9901773.436,3.29,2022-03-24T22:37:20.531Z,earthquake,"105 km WSW of San Nicolas, Philippines",-0.888749942636006,117.393314793312
543817.0915,9901736.163,2.7,2022-03-24T21:52:28.055Z,earthquake,"57 km NE of Nogliki, Russia",-0.889087125164999,117.393862802361
543637.7932,9901446.376,4.8,2022-03-24T21:15:31.873Z,earthquake,"277 km WSW of Tual, Indonesia",-0.891709272179222,117.39225142943
543453.1427,9901560.633,5.4,2022-03-24T21:06:37.561Z,earthquake,"94 km WNW of Cabra, Philippines",-0.890675664809204,117.390591559922
543632.4403,9901850.418,3.5,2022-03-24T21:00:51.510Z,earthquake,"7 km ESE of Pole Ojea, Puerto Rico",-0.888053528140445,117.392202927928
543695.4665,9901811.446,2.9,2022-03-24T20:50:38.858Z,earthquake,"80 km WNW of Cabra, Philippines",-0.888406089545674,117.392769485624
543999.1302,9902296.08,4.7,2022-03-24T20:34:24.620Z,earthquake,"62 km SSW of Whites City, New Mexico",-0.884020852385415,117.395498547049
543768.1429,9901783.732,5.1,2022-03-24T20:33:24.571Z,earthquake,"79 km WNW of Cabra, Philippines",-0.888656773423215,117.393422774906
543832.443,9901743.351,4.7,2022-03-24T19:51:22.347Z,earthquake,"30 km NNE of Petersville, Alaska",-0.88902207101155,117.394000784745
543630.6086,9901421.959,4.3,2022-03-24T19:45:19.827Z,earthquake,"107 km SSW of La Esperanza (El Zapotal), Mexico",-0.891930207318538,117.392186872892
543436.3226,9901543.971,3.8,2022-03-24T19:44:28.830Z,earthquake,"39 km NW of San Antonio, Puerto Rico",-0.890826439646651,117.390440385649
543632.7898,9901856.816,2.82,2022-03-24T18:28:57.414Z,earthquake,"251 km SSW of Jimbaran, Indonesia",-0.887995638142556,117.39220606336
543692.6452,9901819.227,2.59,2022-03-24T18:07:56.337Z,earthquake,"179 km SSW of Atka, Alaska",-0.88833568476808,117.39274411851
544079.7828,9902435.689,2.7,2022-03-24T18:02:04.512Z,earthquake,south of the Kermadec Islands,-0.882757604124665,117.396223370188
544149.9134,9902391.647,2.61,2022-03-24T15:47:26.080Z,earthquake,"64 km N of San Antonio, Puerto Rico",-0.88315602588331,117.396853790675
543768.1429,9901783.732,2.81,2022-03-24T14:53:24.687Z,earthquake,"48 km ENE of Fort Bidwell, California",-0.888656773423215,117.393422774906
562533.2482,9912864.74,2.7,2022-03-24T14:46:18.770Z,earthquake,"5 km SW of Guánica, Puerto Rico",-0.788376920191885,117.562079490479
562478.2482,9912864.74,3.02,2022-03-24T14:09:54.480Z,earthquake,"60 km SE of Denali National Park, Alaska",-0.78837698733446,117.561585139464
562478.2482,9912974.426,4.5,2022-03-24T13:51:56.325Z,earthquake,"44 km W of Amahai, Indonesia",-0.787384582945372,117.561585006586
562478.2482,9913005.779,3,2022-03-24T13:12:09.851Z,earthquake,"57 km S of Whites City, New Mexico",-0.787100907770552,117.561584968634
562478.2482,9913039.969,4.9,2022-03-24T12:25:19.748Z,earthquake,"87 km S of San Francisco del Mar Viejo, Mexico",-0.786791559671676,117.561584927263
562447.816,9913104.27,4.5,2022-03-24T12:12:46.703Z,earthquake,"65 km NNE of Van Horn, Texas",-0.786209821553173,117.561311318917
562413.2869,9913177.742,2.7,2022-03-24T12:01:58.022Z,earthquake,"21 km WSW of Manalongon, Philippines",-0.78554511253407,117.561000875887
562508.7795,9913346.618,2.59,2022-03-24T11:54:01.140Z,earthquake,"6 km W of Ramón Santana, Dominican Republic",-0.784017050865016,117.561858978102
562700.9968,9913236.38,2.5,2022-03-24T11:27:38.950Z,earthquake,"1 km WSW of Indios, Puerto Rico",-0.785014220973227,117.563586797084
