latitude,longitude,mag,time,type,place
-0.744074,117.562182,4.6,2022-03-26T03:23:28.870Z,earthquake,"4 km S of Indios, Puerto Rico"
-0.743926,117.562082,2.8,2022-03-26T02:50:30.311Z,earthquake,"82 km WNW of Naze, Japan"
-0.742798,117.560467,3.4,2022-03-26T00:23:49.070Z,earthquake,"6 km SW of Guánica, Puerto Rico"
-0.742745,117.560501,4.9,2022-03-25T23:27:50.039Z,earthquake,"190 km SSE of Katsuura, Japan"
-0.741241,117.558367,5.2,2022-03-25T21:40:00.927Z,earthquake,"140 km ESE of Kimbe, Papua New Guinea"
-0.741041,117.557778,2.6,2022-03-25T21:15:53.542Z,earthquake,"18 km SSE of Iquique, Chile"
-0.740891,117.557498,3.17,2022-03-25T21:10:58.610Z,earthquake,"10km WSW of Williams, CA"
-0.740521,117.557657,3.66,2022-03-25T19:34:01.936Z,earthquake,"5 km ESE of Monte Lirio, Panama"
-0.740413,117.557861,4.6,2022-03-25T19:02:36.585Z,earthquake,south of the Fiji Islands
-0.740738,117.558618,3.38,2022-03-25T18:58:18.415Z,earthquake,"6 km S of Mazatán, Mexico"
-0.741352,117.559577,3.26,2022-03-25T18:56:21.172Z,earthquake,"53 km NW of Finschhafen, Papua New Guinea"
-0.742397,117.561005,3.27,2022-03-25T18:50:05.990Z,earthquake,"145 km SSW of Laojunmiao, China"
-0.742308,117.561073,4.3,2022-03-25T18:00:44.278Z,earthquake,"9 km NE of Nicola Town, Saint Kitts and Nevis"
-0.743558,117.562962,4.3,2022-03-25T17:25:08.221Z,earthquake,"32 km WNW of Beluga, Alaska"
-0.744233,117.563231,4.5,2022-03-25T17:05:10.261Z,earthquake,"147 km SSW of Laojunmiao, China"
-0.744289,117.563309,2.47,2022-03-25T16:32:05.758Z,earthquake,"10 km ESE of Chimbarongo, Chile"
-0.744842,117.563484,2.55,2022-03-25T16:28:42.944Z,earthquake,"147 km SSW of Laojunmiao, China"
-0.745511,117.564024,3.29,2022-03-25T16:23:51.840Z,earthquake,"5km W of Walker, CA"
-0.746579,117.566365,3.75,2022-03-25T16:21:04.053Z,earthquake,"147 km SSW of Laojunmiao, China"
-0.746713,117.566599,4.6,2022-03-25T16:00:55.679Z,earthquake,"254 km SE of Chiniak, Alaska"
-0.747299,117.567925,4.4,2022-03-25T15:59:02.250Z,earthquake,"56 km WNW of Manokwari, Indonesia"
-0.747353,117.567969,2.6,2022-03-25T15:51:19.038Z,earthquake,"65 km SSW of Whites City, New Mexico"
-0.747887,117.569322,4.3,2022-03-25T15:31:30.776Z,earthquake,"35 km SE of Denali National Park, Alaska"
-0.784409,117.562575,2.5,2022-03-25T15:31:17.053Z,earthquake,"34 km SE of Denali National Park, Alaska"
-0.784955,117.56362,2.6,2022-03-25T15:22:59.850Z,earthquake,"4 km S of Pāhala, Hawaii"
-0.78734,117.56233,4.4,2022-03-25T15:20:08.960Z,earthquake,"37 km ENE of Namie, Japan"
-0.787214,117.562093,2.9,2022-03-25T13:41:25.278Z,earthquake,"104 km W of Port-Vila, Vanuatu"
-0.788984,117.562093,4.7,2022-03-25T13:20:14.257Z,earthquake,"36 km NE of Kendari, Indonesia"
-0.788985,117.561568,2.7,2022-03-25T12:41:31.558Z,earthquake,"59 km NNE of Beauséjour, Guadeloupe"
-0.786912,117.561568,2.9,2022-03-25T10:32:06.290Z,earthquake,"4 km S of Pāhala, Hawaii"
-0.786345,117.560559,3.8,2022-03-25T10:12:15.330Z,earthquake,"4 km S of Pāhala, Hawaii"
-0.784081,117.561811,2.5,2022-03-25T10:12:00.023Z,earthquake,"97 km E of Gorontalo, Indonesia"
-0.784341,117.562286,4.6,2022-03-25T08:54:35.104Z,earthquake,south of the Kermadec Islands
-0.784409,117.562575,4.5,2022-03-25T08:18:12.564Z,earthquake,"40 km E of Nemuro, Japan"
-0.764944,117.586918,5.2,2022-03-25T07:29:01.395Z,earthquake,"66 km SSW of Whites City, New Mexico"
-0.764905,117.586611,4.3,2022-03-25T07:29:00.994Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.764828,117.586585,2.5,2022-03-25T06:57:03.291Z,earthquake,"17 km S of San Francisco Cozoaltepec, Mexico"
-0.763855,117.586283,5.8,2022-03-25T06:44:07.777Z,earthquake,"22 km WNW of La Huerta, New Mexico"
-0.763587,117.586142,2.5,2022-03-25T06:33:45.600Z,earthquake,Puerto Rico region
-0.763019,117.58568,2.9,2022-03-25T06:14:24.340Z,earthquake,"94 km W of Kailua-Kona, Hawaii"
-0.762329,117.585285,4.1,2022-03-25T05:28:33.836Z,earthquake,"261 km SE of Chiniak, Alaska"
-0.761624,117.585059,3.05,2022-03-25T04:55:23.392Z,earthquake,Alaska Peninsula
-0.760842,117.584816,2.47,2022-03-25T04:28:32.746Z,earthquake,"54 km S of Whites City, New Mexico"
-0.760062,117.584694,5.1,2022-03-25T03:26:03.496Z,earthquake,"55 km S of Whites City, New Mexico"
-0.759227,117.584601,5.6,2022-03-25T03:08:56.539Z,earthquake,"65 km NE of Ishigaki, Japan"
-0.758931,117.584634,3.8,2022-03-25T03:08:16.747Z,earthquake,"32 km ENE of Namie, Japan"
-0.757672,117.584806,5,2022-03-25T03:01:58.874Z,earthquake,"56 km S of Whites City, New Mexico"
-0.756982,117.584835,4.1,2022-03-25T02:29:38.196Z,earthquake,"236 km W of Tual, Indonesia"
-0.756431,117.584711,3.2,2022-03-25T01:56:51.247Z,earthquake,"60 km N of Lae, Papua New Guinea"
-0.756026,117.584507,2.5,2022-03-25T01:31:36.310Z,earthquake,"4 km SSE of Maria Antonia, Puerto Rico"
-0.755876,117.584323,4,2022-03-25T01:01:12.132Z,earthquake,"20 km E of Shibetsu, Japan"
-0.755765,117.584242,4.6,2022-03-25T00:56:22.378Z,earthquake,"6 km NNW of Chivay, Peru"
-0.755316,117.584111,3.3,2022-03-25T00:48:24.140Z,earthquake,"6 km ENE of La Parguera, Puerto Rico"
-0.754887,117.584122,3.4,2022-03-24T22:57:20.398Z,earthquake,Revilla Gigedo Islands region
-0.754657,117.584178,4.6,2022-03-24T22:52:03.100Z,earthquake,"3 km ESE of Pole Ojea, Puerto Rico"
-0.753588,117.584207,3.29,2022-03-24T22:37:20.531Z,earthquake,"105 km WSW of San Nicolas, Philippines"
-0.752917,117.58403,2.7,2022-03-24T21:52:28.055Z,earthquake,"57 km NE of Nogliki, Russia"
-0.752617,117.583761,4.8,2022-03-24T21:15:31.873Z,earthquake,"277 km WSW of Tual, Indonesia"
-0.752545,117.583484,5.4,2022-03-24T21:06:37.561Z,earthquake,"94 km WNW of Cabra, Philippines"
-0.752383,117.582671,3.5,2022-03-24T21:00:51.510Z,earthquake,"7 km ESE of Pole Ojea, Puerto Rico"
-0.752117,117.582037,2.9,2022-03-24T20:50:38.858Z,earthquake,"80 km WNW of Cabra, Philippines"
-0.751752,117.581413,4.7,2022-03-24T20:34:24.620Z,earthquake,"62 km SSW of Whites City, New Mexico"
-0.751038,117.580702,5.1,2022-03-24T20:33:24.571Z,earthquake,"79 km WNW of Cabra, Philippines"
-0.750499,117.580029,4.7,2022-03-24T19:51:22.347Z,earthquake,"30 km NNE of Petersville, Alaska"
-0.749942,117.579107,4.3,2022-03-24T19:45:19.827Z,earthquake,"107 km SSW of La Esperanza (El Zapotal), Mexico"
-0.7493,117.578289,3.8,2022-03-24T19:44:28.830Z,earthquake,"39 km NW of San Antonio, Puerto Rico"
-0.748579,117.577303,2.82,2022-03-24T18:28:57.414Z,earthquake,"251 km SSW of Jimbaran, Indonesia"
-0.748185,117.576758,2.59,2022-03-24T18:07:56.337Z,earthquake,"179 km SSW of Atka, Alaska"
-0.747663,117.576284,2.7,2022-03-24T18:02:04.512Z,earthquake,south of the Kermadec Islands
-0.747306,117.57602,2.61,2022-03-24T15:47:26.080Z,earthquake,"64 km N of San Antonio, Puerto Rico"
-0.746691,117.575733,2.81,2022-03-24T14:53:24.687Z,earthquake,"48 km ENE of Fort Bidwell, California"
-0.746005,117.57552,2.7,2022-03-24T14:46:18.770Z,earthquake,"5 km SW of Guánica, Puerto Rico"
-0.74542,117.575505,3.02,2022-03-24T14:09:54.480Z,earthquake,"60 km SE of Denali National Park, Alaska"
-0.744478,117.575497,4.5,2022-03-24T13:51:56.325Z,earthquake,"44 km W of Amahai, Indonesia"
-0.744193,117.575325,3,2022-03-24T13:12:09.851Z,earthquake,"57 km S of Whites City, New Mexico"
-0.744121,117.575241,4.9,2022-03-24T12:25:19.748Z,earthquake,"87 km S of San Francisco del Mar Viejo, Mexico"
-0.743955,117.574674,4.5,2022-03-24T12:12:46.703Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.743782,117.574307,2.7,2022-03-24T12:01:58.022Z,earthquake,"21 km WSW of Manalongon, Philippines"
-0.743341,117.573751,2.59,2022-03-24T11:54:01.140Z,earthquake,"6 km W of Ramón Santana, Dominican Republic"
-0.742791,117.573191,2.5,2022-03-24T11:27:38.950Z,earthquake,"1 km WSW of Indios, Puerto Rico"
-0.742384,117.572703,2.495323809,2022-03-24T11:09:50.120Z,earthquake,"7km NW of The Geysers, CA"
-0.742237,117.57248,2.7,2022-03-24T10:43:26.260Z,earthquake,"6 km SW of Guánica, Puerto Rico"
-0.742015,117.572232,4.9,2022-03-24T10:34:32.650Z,earthquake,"3 km N of Olimpo, Puerto Rico"
-0.741803,117.5721,2.7,2022-03-24T09:50:57.621Z,earthquake,"44 km SSE of Perryville, Alaska"
-0.741442,117.571992,2.95,2022-03-24T09:42:10.537Z,earthquake,"49 km ENE of Fort Bidwell, California"
-0.741251,117.571827,4.9,2022-03-24T09:00:57.610Z,earthquake,"3 km S of Pāhala, Hawaii"
-0.741134,117.571756,2.49,2022-03-24T08:51:20.216Z,earthquake,Galapagos Triple Junction region
-0.740972,117.571529,4.6,2022-03-24T08:09:32.988Z,earthquake,"49 km ESE of Port-Olry, Vanuatu"
-0.74081,117.571254,5,2022-03-24T07:34:30.886Z,earthquake,"36 km SE of Iwaki, Japan"
-0.740637,117.571035,2.6,2022-03-24T07:28:30.967Z,earthquake,south of the Fiji Islands
-0.740604,117.570888,3.67,2022-03-24T07:08:38.682Z,earthquake,"5 km SSE of Gardendale, Texas"
-0.740461,117.570574,4.4,2022-03-24T07:03:03.449Z,earthquake,"6 km SSE of Fukayachō, Japan"
-0.740299,117.570351,5,2022-03-24T06:02:40.520Z,earthquake,"83 km N of Culebra, Puerto Rico"
-0.73987,117.569903,4.4,2022-03-24T05:55:35.867Z,earthquake,"55 km NNW of Petersville, Alaska"
-0.739601,117.569723,5,2022-03-24T05:42:18.790Z,earthquake,"79 km N of Culebra, Puerto Rico"
-0.73934,117.569305,5,2022-03-24T05:35:35.565Z,earthquake,"55 km SSW of Whites City, New Mexico"
-0.738783,117.568531,3.3,2022-03-24T04:34:48.212Z,earthquake,"64 km SSW of Whites City, New Mexico"
-0.737811,117.567475,2.5,2022-03-24T04:11:53.913Z,earthquake,"80 km ENE of Namie, Japan"
-0.737811,117.567141,4.5,2022-03-24T03:09:40.380Z,earthquake,Puerto Rico region
-0.738207,117.566433,4.1,2022-03-24T03:05:06.069Z,earthquake,"Pagan region, Northern Mariana Islands"
-0.737917,117.566301,5,2022-03-24T01:45:29.520Z,earthquake,"96 km SW of Pole Ojea, Puerto Rico"
-0.737417,117.567301,2.65,2022-03-24T01:34:04.339Z,earthquake,"11 km NW of San José del Palmar, Colombia"
-0.737661,117.567809,5.7,2022-03-24T00:38:26.378Z,earthquake,"55 km S of Hualien City, Taiwan"
-0.738219,117.568337,3.3,2022-03-24T00:38:12.078Z,earthquake,"62 km S of Hualien City, Taiwan"
-0.738771,117.569018,4.5,2022-03-24T00:36:22.030Z,earthquake,"94 km SW of Pole Ojea, Puerto Rico"
-0.739234,117.569709,2.5,2022-03-23T23:54:42.996Z,earthquake,"64 km WNW of Manokwari, Indonesia"
-0.740172,117.570704,3.1,2022-03-23T23:50:51.207Z,earthquake,"20 km S of Ōfunato, Japan"
-0.740745,117.571765,2.5,2022-03-23T23:15:59.034Z,earthquake,"256 km S of ‘Ohonua, Tonga"
-0.741298,117.572201,2.78,2022-03-23T23:06:41.346Z,earthquake,"97 km SE of Ishinomaki, Japan"
-0.741747,117.572387,4.7,2022-03-23T23:00:48.590Z,earthquake,"18 km S of Guánica, Puerto Rico"
-0.742084,117.572709,4.3,2022-03-23T22:53:27.808Z,earthquake,"142 km WNW of Naha, Japan"
-0.742546,117.573345,4.7,2022-03-23T22:20:37.500Z,earthquake,"18 km S of Guánica, Puerto Rico"
-0.743502,117.574351,4.5,2022-03-23T21:57:00.438Z,earthquake,"36 km ESE of Port-Olry, Vanuatu"
-0.743597,117.574613,2.95,2022-03-23T21:06:09.095Z,earthquake,"126 km WSW of Santiago de Cao, Peru"
-0.74396,117.575503,3.14,2022-03-23T20:47:31.107Z,earthquake,"238 km S of ‘Ohonua, Tonga"
-0.744199,117.575686,4.4,2022-03-23T20:45:27.933Z,earthquake,"63 km S of Hualien City, Taiwan"
-0.744629,117.575814,5.3,2022-03-23T20:07:11.905Z,earthquake,"76 km WNW of Cabra, Philippines"
-0.745073,117.575783,4.5,2022-03-23T19:40:41.684Z,earthquake,"18 km N of Jérémie, Haiti"
-0.746149,117.57581,2.6,2022-03-23T18:45:12.829Z,earthquake,"67 km E of Port Alsworth, Alaska"
-0.747301,117.576326,2.6,2022-03-23T18:25:04.483Z,earthquake,"114 km ENE of Khorugh, Tajikistan"
-0.747712,117.576696,4.2,2022-03-23T18:11:23.061Z,earthquake,"145 km WNW of Naha, Japan"
-0.747884,117.576917,2.6,2022-03-23T17:10:34.254Z,earthquake,"8 km W of Metsavan, Armenia"
-0.748162,117.577165,3.17,2022-03-23T16:36:04.306Z,earthquake,"105 km SE of Antofagasta, Chile"
-0.748403,117.577516,3.39,2022-03-23T16:29:35.301Z,earthquake,"77 km W of Tobelo, Indonesia"
-0.749519,117.578878,3.6,2022-03-23T16:00:02.338Z,earthquake,south of the Kermadec Islands
-0.750127,117.579809,2.8,2022-03-23T15:19:53.202Z,earthquake,"118 km NE of Iquique, Chile"
-0.750851,117.580814,3.3,2022-03-23T13:26:09.810Z,earthquake,"8 km SSE of Guánica, Puerto Rico"
-0.751414,117.581359,2.6,2022-03-23T12:34:04.819Z,earthquake,"170 km WSW of Port Orford, Oregon"
-0.751651,117.581649,5.1,2022-03-23T12:03:27.937Z,earthquake,"8 km SSE of Falls City, Texas"
-0.752104,117.582407,5.2,2022-03-23T12:02:54.194Z,earthquake,"95 km N of San Vicente, Philippines"
-0.752239,117.582787,4.6,2022-03-23T11:57:30.040Z,earthquake,southeast of the Loyalty Islands
-0.752396,117.584029,4.5,2022-03-23T11:27:43.518Z,earthquake,"100 km E of Shikotan, Russia"
-0.753155,117.584343,5.4,2022-03-23T11:11:00.046Z,earthquake,"64 km ENE of Namie, Japan"
-0.753611,117.584422,2.46,2022-03-23T11:01:35.110Z,earthquake,"100 km NE of Cruz Bay, U.S. Virgin Islands"
-0.754121,117.584413,4.4,2022-03-23T10:10:39.638Z,earthquake,"59 km WNW of Manokwari, Indonesia"
-0.755288,117.584338,5.3,2022-03-23T09:56:36.520Z,earthquake,"2km N of Redway, CA"
-0.755548,117.584419,3.1,2022-03-23T09:18:58.488Z,earthquake,"74 km S of Hualien City, Taiwan"
-0.756009,117.584775,4.2,2022-03-23T08:26:44.031Z,earthquake,"87 km NW of San Antonio de los Cobres, Argentina"
-0.756479,117.584985,2.45,2022-03-23T07:17:09.950Z,earthquake,"15 km S of Fern Forest, Hawaii"
-0.757088,117.585119,4.8,2022-03-23T05:58:48.220Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
-0.759205,117.58488,4.9,2022-03-23T04:39:45.068Z,earthquake,"Rat Islands, Aleutian Islands, Alaska"
-0.759849,117.584889,4.7,2022-03-23T04:37:22.576Z,earthquake,"137 km WNW of Naha, Japan"
-0.761194,117.585169,4.8,2022-03-23T04:09:03.341Z,earthquake,"71 km ENE of Namie, Japan"
-0.762184,117.585474,2.56,2022-03-23T04:08:23.587Z,earthquake,"13 km WNW of Benemérito de las Américas, Mexico"
-0.763113,117.586095,4.6,2022-03-23T03:30:09.298Z,earthquake,"95 km E of Iquique, Chile"
-0.763765,117.586558,2.6,2022-03-23T03:14:11.519Z,earthquake,south of the Fiji Islands
-0.764944,117.586918,4.6,2022-03-23T03:10:49.101Z,earthquake,south of Tonga
-0.618525,117.372032,2.8,2022-03-23T03:09:01.555Z,earthquake,Kermadec Islands region
-0.61882,117.371591,4.5,2022-03-23T02:41:32.283Z,earthquake,"110 km NNE of Atka, Alaska"
-0.618747,117.371256,2.59,2022-03-23T01:58:44.750Z,earthquake,"1km ENE of San Fernando, CA"
-0.618994,117.370932,4.8,2022-03-23T01:55:54.199Z,earthquake,"65 km S of Hualien City, Taiwan"
-0.619077,117.37071,4.3,2022-03-23T01:54:31.081Z,earthquake,southern Mid-Atlantic Ridge
-0.619256,117.370428,5.2,2022-03-23T01:41:58.980Z,earthquake,"5 km WSW of Fuig, Puerto Rico"
-0.618814,117.370245,3.22,2022-03-23T01:30:56.946Z,earthquake,"off the east coast of Honshu, Japan"
-0.61816,117.369751,2.7,2022-03-23T01:29:17.334Z,earthquake,"53 km NW of Skardu, Pakistan"
-0.618053,117.369885,2.78,2022-03-30T00:42:50.624Z,earthquake,"25 km SE of Mina, Nevada"
-0.617496,117.369509,3.2,2022-03-30T00:03:43.948Z,earthquake,"53 km ENE of Pedro Bay, Alaska"
-0.61725,117.369828,4.7,2022-03-29T23:52:12.527Z,earthquake,"163 km NE of Neiafu, Tonga"
-0.616642,117.369301,2.7,2022-03-29T23:42:27.939Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.616309,117.369771,4.6,2022-03-29T22:27:19.580Z,earthquake,"53 km ENE of Beatty, Nevada"
-0.617214,117.370441,4,2022-03-29T21:25:26.850Z,earthquake,"4 km SSE of Guánica, Puerto Rico"
-0.617862,117.37106,4.6,2022-03-29T20:38:35.302Z,earthquake,"159 km SW of Adak, Alaska"
-0.618525,117.372032,4.2,2022-03-29T19:36:20.217Z,earthquake,"83 km NNW of Isangel, Vanuatu"
-0.61853,117.371958,2.59,2022-03-29T19:31:42.900Z,earthquake,"2 km N of Lluveras, Puerto Rico"
-0.61882,117.371591,2.49,2022-03-29T18:55:37.258Z,earthquake,"28 km W of Poblacion, San Felipe, Philippines"
-0.618747,117.371256,2.55,2022-03-29T18:53:25.180Z,earthquake,"3km NNW of The Geysers, CA"
-0.619077,117.37071,3.07,2022-03-29T18:35:43.770Z,earthquake,"13km SSW of Salton City, CA"
-0.619221,117.370457,2.7,2022-03-29T18:15:20.497Z,earthquake,Fiji region
-0.618824,117.370216,2.8,2022-03-29T18:01:39.259Z,earthquake,"143 km WNW of Naha, Japan"
-0.61816,117.369751,2.79,2022-03-29T17:36:43.362Z,earthquake,"140 km WNW of Naha, Japan"
-0.618053,117.369885,4.7,2022-03-29T17:13:07.772Z,earthquake,"off the coast of Michoacan, Mexico"
-0.617496,117.369509,4.6,2022-03-29T17:07:32.205Z,earthquake,"54 km SSW of Whites City, New Mexico"
-0.61725,117.369828,4.3,2022-03-29T16:27:14.997Z,earthquake,"80 km WNW of Cabra, Philippines"
-0.616642,117.369301,4.5,2022-03-29T16:00:43.135Z,earthquake,"62 km ESE of Ishinomaki, Japan"
-0.61624,117.369763,2.9,2022-03-29T15:18:19.269Z,earthquake,"46 km E of Ichinohe, Japan"
-0.616691,117.370072,4.5,2022-03-29T14:55:11.895Z,earthquake,"130 km WNW of Naha, Japan"
-0.617099,117.37042,3.59,2022-03-29T14:33:00.562Z,earthquake,"136 km NW of Hirara, Japan"
-0.617704,117.370981,2.9,2022-03-29T14:11:04.523Z,earthquake,"179 km WSW of Puerto Casma, Peru"
-0.61853,117.371958,3.68,2022-03-29T13:19:05.210Z,earthquake,"26 km E of Honaunau-Napoopoo, Hawaii"
-0.593892,117.382442,2.8,2022-03-29T12:41:40.870Z,earthquake,"22 km ENE of Honaunau-Napoopoo, Hawaii"
-0.59414,117.380696,3.1,2022-03-29T12:41:40.700Z,earthquake,"20 km ENE of Honaunau-Napoopoo, Hawaii"
-0.593702,117.380649,4.5,2022-03-29T12:31:29.959Z,earthquake,"8 km E of Skwentna, Alaska"
-0.593218,117.380703,3.04,2022-03-29T12:13:52.136Z,earthquake,"1 km ESE of Sardínia, Greece"
-0.593021,117.380784,4.3,2022-03-29T10:16:58.920Z,earthquake,"3 km SSE of Guánica, Puerto Rico"
-0.59293,117.381015,3.39,2022-03-29T09:56:11.440Z,earthquake,"114 km NE of Punta Cana, Dominican Republic"
-0.592715,117.381112,4.7,2022-03-29T09:10:50.810Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
-0.592483,117.381473,5.2,2022-03-29T09:06:01.410Z,earthquake,"71 km E of Hualien City, Taiwan"
-0.592354,117.382158,4.2,2022-03-29T09:04:53.612Z,earthquake,"40 km E of Port Alsworth, Alaska"
-0.592727,117.38207,3.28,2022-03-29T08:34:51.769Z,earthquake,near the coast of South Australia
-0.593892,117.382442,4.9,2022-03-29T08:24:36.513Z,earthquake,"6 km SSW of Tual, Indonesia"
-0.636569,117.370442,4.4,2022-03-29T07:12:17.634Z,earthquake,"234 km ESE of Tadine, New Caledonia"
-0.635973,117.371454,5,2022-03-29T06:33:41.725Z,earthquake,"54 km NW of Toyah, Texas"
-0.635755,117.371363,4.5,2022-03-29T06:18:29.000Z,earthquake,"17 km NE of West Yellowstone, Montana"
-0.635448,117.371904,2.85,2022-03-29T06:00:27.694Z,earthquake,"16 km WSW of Coyanosa, Texas"
-0.636325,117.372279,5.1,2022-03-29T05:55:49.820Z,earthquake,"13 km ESE of Soda Springs, Idaho"
-0.637319,117.372552,2.82,2022-03-29T05:41:27.070Z,earthquake,"13 km NNE of Tierras Nuevas Poniente, Puerto Rico"
-0.637739,117.371868,6,2022-03-29T05:11:02.810Z,earthquake,"22 km NNW of Kalaoa, Hawaii"
-0.637516,117.371818,4.3,2022-03-29T05:01:28.590Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
-0.637368,117.371644,5.5,2022-03-29T04:28:45.403Z,earthquake,south of the Fiji Islands
-0.637615,117.371088,4.7,2022-03-29T04:10:16.191Z,earthquake,"38 km SW of Nanwalek, Alaska"
-0.636569,117.370442,4.6,2022-03-29T03:18:53.533Z,earthquake,"35 km WSW of Mentone, Texas"
-0.832649,117.281525,5.1,2022-03-29T02:37:26.524Z,earthquake,"18 km W of Nanwalek, Alaska"
-0.833887,117.283414,4.7,2022-03-29T01:59:34.376Z,earthquake,Kashmir-Xinjiang border region
-0.835327,117.282482,4.4,2022-03-29T01:48:18.846Z,earthquake,"74 km ENE of Ustica, Italy"
-0.834419,117.281097,5.2,2022-03-29T01:36:39.099Z,earthquake,Vanuatu
-0.834214,117.281229,4.3,2022-03-29T01:30:58.445Z,earthquake,"144 km SW of La Esperanza (El Zapotal), Mexico"
-0.833884,117.280726,4.2,2022-03-29T01:12:00.946Z,earthquake,"16 km SW of Coyanosa, Texas"
-0.832649,117.281525,4.9,2022-03-28T23:42:01.741Z,earthquake,"57 km S of Whites City, New Mexico"
-0.815683,117.278255,4.8,2022-03-28T23:14:46.320Z,earthquake,"1 km SSE of Magas Arriba, Puerto Rico"
-0.814432,117.27794,4.2,2022-03-28T22:21:10.807Z,earthquake,"Kermadec Islands, New Zealand"
-0.813932,117.27995,2.69,2022-03-28T21:56:28.546Z,earthquake,"154 km SW of Pelican, Alaska"
-0.814214,117.280505,2.8,2022-03-28T21:52:10.250Z,earthquake,"18 km SE of Esperanza, Puerto Rico"
-0.814368,117.280539,2.6,2022-03-28T21:22:33.297Z,earthquake,"Andaman Islands, India region"
-0.814384,117.280475,5.1,2022-03-28T21:19:17.970Z,earthquake,"57 km S of Boca de Yuma, Dominican Republic"
-0.815099,117.280634,5.2,2022-03-28T20:36:38.323Z,earthquake,"30 km WSW of Labuan, Indonesia"
-0.815683,117.278255,4.4,2022-03-28T20:23:52.734Z,earthquake,"69 km E of Hualien City, Taiwan"
-0.816137,117.278375,4.5,2022-03-28T19:57:00.659Z,earthquake,"239 km E of Levuka, Fiji"
-0.814474,117.277838,3.83,2022-03-28T18:55:58.939Z,earthquake,"1 km ENE of El Cortezo, Panama"
-0.813851,117.279737,5.2,2022-03-28T18:55:27.164Z,earthquake,"64 km NNE of Van Horn, Texas"
-0.814279,117.280556,2.79,2022-03-28T18:43:40.436Z,earthquake,"153 km ENE of Savannah Bight, Honduras"
-0.815388,117.280662,4.5,2022-03-28T18:02:05.657Z,earthquake,"54 km NW of Toyah, Texas"
-0.816137,117.278375,4.4,2022-03-28T17:37:22.024Z,earthquake,"53 km NW of Toyah, Texas"
-0.839866,117.271106,2.47,2022-03-28T17:25:07.378Z,earthquake,"11 km ESE of Marihatag, Philippines"
-0.84168,117.270477,2.75,2022-03-28T16:45:22.568Z,earthquake,"54 km NW of Toyah, Texas"
-0.841839,117.270153,2.5,2022-03-28T16:36:29.409Z,earthquake,"86 km ENE of Namie, Japan"
-0.841749,117.269937,4.8,2022-03-28T16:22:50.969Z,earthquake,"54 km NW of Toyah, Texas"
-0.841578,117.270005,4.2,2022-03-28T15:24:32.130Z,earthquake,"10km SW of Niland, CA"
-0.841491,117.269776,4.3,2022-03-28T15:03:52.580Z,earthquake,"2 km N of Orocovis, Puerto Rico"
-0.841357,117.269717,4.2,2022-03-28T14:15:47.616Z,earthquake,"116 km S of Atka, Alaska"
-0.841233,117.269427,4.4,2022-03-28T12:47:32.348Z,earthquake,"82 km ENE of Ugashik, Alaska"
-0.841089,117.269481,4.5,2022-03-28T11:58:30.590Z,earthquake,"26 km NNE of Isabela, Puerto Rico"
-0.841056,117.269414,4.5,2022-03-28T11:57:31.678Z,earthquake,"84 km N of Basco, Philippines"
-0.840848,117.269495,3.1,2022-03-28T11:36:02.947Z,earthquake,south of the Fiji Islands
-0.84009,117.269946,2.61,2022-03-28T08:54:05.900Z,earthquake,"34 km WSW of Stella, Puerto Rico"
-0.840119,117.270458,4.5,2022-03-28T08:35:41.430Z,earthquake,"9km SE of Lake Pillsbury, CA"
-0.83973,117.27061,5.1,2022-03-28T07:19:08.605Z,earthquake,South Sandwich Islands region
-0.839791,117.270776,2.46,2022-03-28T06:56:08.010Z,earthquake,"7 km SE of Maria Antonia, Puerto Rico"
-0.839669,117.270825,4.3,2022-03-28T06:51:57.470Z,earthquake,"38 km N of Carrizales, Puerto Rico"
-0.839745,117.271006,4,2022-03-28T04:47:25.414Z,earthquake,"62 km WNW of Abra Pampa, Argentina"
-0.839816,117.270978,2.78,2022-03-28T04:39:36.675Z,earthquake,western Texas
-0.839866,117.271106,3.2,2022-03-28T03:30:53.797Z,earthquake,Banda Sea
-0.84186,117.270458,4.7,2022-03-28T03:26:48.617Z,earthquake,"37 km NW of Ovalle, Chile"
-0.841615,117.269776,2.7,2022-03-28T03:03:59.700Z,earthquake,"11 km ENE of Pāhala, Hawaii"
-0.84149,117.26982,4.6,2022-03-28T01:09:52.620Z,earthquake,"10 km SSE of Guánica, Puerto Rico"
-0.84133,117.269374,4,2022-03-28T00:47:25.255Z,earthquake,south of the Fiji Islands
-0.840924,117.269363,4.6,2022-03-27T23:45:41.636Z,earthquake,"25 km SW of Coyanosa, Texas"
-0.840769,117.269418,4.2,2022-03-27T21:13:07.491Z,earthquake,"15 km SW of Delta Junction, Alaska"
-0.840804,117.269516,2.59,2022-03-27T20:51:15.496Z,earthquake,"16 km S of Esmeraldas, Ecuador"
-0.839945,117.269836,2.49,2022-03-27T20:17:05.451Z,earthquake,"8 km E of Esmeraldas, Ecuador"
-0.84036,117.27099,2.55,2022-03-27T19:07:08.808Z,earthquake,"56 km NW of Toyah, Texas"
