X,Y,mag,time,type,place
529833.0241,9905445.887,5.1,2022-03-26T08:15:42.511Z,earthquake,Fiji region
529836.4574,9905435.594,2.52,2022-03-26T08:08:25.606Z,earthquake,Fiji region
529847.5495,9905437.442,3.09,2022-03-26T07:26:51.296Z,earthquake,"36 km N of Petersville, Alaska"
529847.8136,9905453.804,4.4,2022-03-26T05:45:36.600Z,earthquake,"5 km SSW of Indios, Puerto Rico"
529873.9836,9905457.506,2.9,2022-03-26T05:34:47.059Z,earthquake,"18 km SSW of Central, Alaska"
529889.0373,9905439.561,4.5,2022-03-26T05:21:32.893Z,earthquake,"57 km S of Whites City, New Mexico"
529908.0525,9905441.672,4.3,2022-03-26T04:56:50.025Z,earthquake,"31 km S of Segundo, Colorado"
529924.9548,9905460.673,2.8,2022-03-26T04:01:41.125Z,earthquake,"230 km NNW of Tobelo, Indonesia"
529930.5078,9905455.599,2.89,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
529938.1618,9905362.632,4.6,2022-03-26T03:23:28.870Z,earthquake,"4 km S of Indios, Puerto Rico"
529892.9765,9905325.857,2.8,2022-03-26T02:50:30.311Z,earthquake,"82 km WNW of Naze, Japan"
529851.777,9905310.287,3.4,2022-03-26T00:23:49.070Z,earthquake,"6 km SW of Guánica, Puerto Rico"
529709.5518,9905294.442,4.9,2022-03-25T23:27:50.039Z,earthquake,"190 km SSE of Katsuura, Japan"
529626.0964,9905282.302,5.2,2022-03-25T21:40:00.927Z,earthquake,"140 km ESE of Kimbe, Papua New Guinea"
529534.3385,9905273.771,2.6,2022-03-25T21:15:53.542Z,earthquake,"18 km SSE of Iquique, Chile"
529498.421,9905273.507,3.17,2022-03-25T21:10:58.610Z,earthquake,"10km WSW of Williams, CA"
529497.1005,9905278.257,3.66,2022-03-25T19:34:01.936Z,earthquake,"5 km ESE of Monte Lirio, Panama"
529473.8597,9905274.298,4.6,2022-03-25T19:02:36.585Z,earthquake,south of the Fiji Islands
529474.652,9905269.02,3.38,2022-03-25T18:58:18.415Z,earthquake,"6 km S of Mazatán, Mexico"
529452.9959,9905264.27,3.26,2022-03-25T18:56:21.172Z,earthquake,"53 km NW of Finschhafen, Papua New Guinea"
529441.6396,9905255.298,3.27,2022-03-25T18:50:05.990Z,earthquake,"145 km SSW of Laojunmiao, China"
529423.6809,9905248.7,4.3,2022-03-25T18:00:44.278Z,earthquake,"9 km NE of Nicola Town, Saint Kitts and Nevis"
529414.1733,9905219.935,4.3,2022-03-25T17:25:08.221Z,earthquake,"32 km WNW of Beluga, Alaska"
529421.0399,9905200.671,4.5,2022-03-25T17:05:10.261Z,earthquake,"147 km SSW of Laojunmiao, China"
529370.5969,9905193.809,2.47,2022-03-25T16:32:05.758Z,earthquake,"10 km ESE of Chimbarongo, Chile"
529349.469,9905180.878,2.55,2022-03-25T16:28:42.944Z,earthquake,"147 km SSW of Laojunmiao, China"
529328.8662,9905165.799,3.29,2022-03-25T16:23:51.840Z,earthquake,"5km W of Walker, CA"
529300.3435,9905173.979,3.75,2022-03-25T16:21:04.053Z,earthquake,"147 km SSW of Laojunmiao, China"
529271.6881,9905296.325,4.6,2022-03-25T16:00:55.679Z,earthquake,"254 km SE of Chiniak, Alaska"
517075.3354,9892430.787,4.4,2022-03-25T15:59:02.250Z,earthquake,"56 km WNW of Manokwari, Indonesia"
517294.2318,9892257.853,2.6,2022-03-25T15:51:19.038Z,earthquake,"65 km SSW of Whites City, New Mexico"
518323.2882,9891086.668,4.3,2022-03-25T15:31:30.776Z,earthquake,"35 km SE of Denali National Park, Alaska"
518260.0115,9891037.5,2.5,2022-03-25T15:31:17.053Z,earthquake,"34 km SE of Denali National Park, Alaska"
517228.9303,9892213.322,2.6,2022-03-25T15:22:59.850Z,earthquake,"4 km S of Pāhala, Hawaii"
517232.4879,9892224.825,4.4,2022-03-25T15:20:08.960Z,earthquake,"37 km ENE of Namie, Japan"
517194.4935,9892261.572,2.9,2022-03-25T13:41:25.278Z,earthquake,"104 km W of Port-Vila, Vanuatu"
517095.5795,9892340.056,4.7,2022-03-25T13:20:14.257Z,earthquake,"36 km NE of Kendari, Indonesia"
517087.9682,9892331.395,2.7,2022-03-25T12:41:31.558Z,earthquake,"59 km NNE of Beauséjour, Guadeloupe"
517029.9706,9892373.348,2.9,2022-03-25T10:32:06.290Z,earthquake,"4 km S of Pāhala, Hawaii"
517075.3354,9892430.787,3.8,2022-03-25T10:12:15.330Z,earthquake,"4 km S of Pāhala, Hawaii"
552433.0234,9903854.379,2.5,2022-03-25T10:12:00.023Z,earthquake,"97 km E of Gorontalo, Indonesia"
552374.8763,9903892.867,4.6,2022-03-25T08:54:35.104Z,earthquake,south of the Kermadec Islands
553798.665,9906043.922,4.5,2022-03-25T08:18:12.564Z,earthquake,"40 km E of Nemuro, Japan"
553731.2927,9906088.516,5.2,2022-03-25T07:29:01.395Z,earthquake,"66 km SSW of Whites City, New Mexico"
553938.8373,9906402.073,4.3,2022-03-25T07:29:00.994Z,earthquake,"65 km NNE of Van Horn, Texas"
554137.5016,9906270.577,2.5,2022-03-25T06:57:03.291Z,earthquake,"17 km S of San Francisco Cozoaltepec, Mexico"
553930.0282,9905957.127,5.8,2022-03-25T06:44:07.777Z,earthquake,"22 km WNW of La Huerta, New Mexico"
553856.8833,9906005.542,2.5,2022-03-25T06:33:45.600Z,earthquake,Puerto Rico region
552433.0234,9903854.379,2.9,2022-03-25T06:14:24.340Z,earthquake,"94 km W of Kailua-Kona, Hawaii"
551498.0185,9908207.33,4.1,2022-03-25T05:28:33.836Z,earthquake,"261 km SE of Chiniak, Alaska"
552222.2162,9907866.492,3.05,2022-03-25T04:55:23.392Z,earthquake,Alaska Peninsula
552339.8562,9907846.3,2.47,2022-03-25T04:28:32.746Z,earthquake,"54 km S of Whites City, New Mexico"
552426.4822,9907847.315,5.1,2022-03-25T03:26:03.496Z,earthquake,"55 km S of Whites City, New Mexico"
552471.2959,9907836.676,5.6,2022-03-25T03:08:56.539Z,earthquake,"65 km NE of Ishigaki, Japan"
552507.9962,9907856.246,3.8,2022-03-25T03:08:16.747Z,earthquake,"32 km ENE of Namie, Japan"
552683.6428,9907773.58,5,2022-03-25T03:01:58.874Z,earthquake,"56 km S of Whites City, New Mexico"
552624.8175,9907648.59,4.1,2022-03-25T02:29:38.196Z,earthquake,"236 km W of Tual, Indonesia"
552389.7194,9907759.237,3.2,2022-03-25T01:56:51.247Z,earthquake,"60 km N of Lae, Papua New Guinea"
552214.2833,9907811.209,2.5,2022-03-25T01:31:36.310Z,earthquake,"4 km SSE of Maria Antonia, Puerto Rico"
552191.244,9907801.228,4,2022-03-25T01:01:12.132Z,earthquake,"20 km E of Shibetsu, Japan"
551468.7875,9908145.572,4.6,2022-03-25T00:56:22.378Z,earthquake,"6 km NNW of Chivay, Peru"
551498.0185,9908207.33,3.3,2022-03-25T00:48:24.140Z,earthquake,"6 km ENE of La Parguera, Puerto Rico"
543999.1302,9902296.08,3.4,2022-03-24T22:57:20.398Z,earthquake,Revilla Gigedo Islands region
544057.2114,9902260.02,4.6,2022-03-24T22:52:03.100Z,earthquake,"3 km ESE of Pole Ojea, Puerto Rico"
543756.1287,9901773.436,3.29,2022-03-24T22:37:20.531Z,earthquake,"105 km WSW of San Nicolas, Philippines"
543817.0915,9901736.163,2.7,2022-03-24T21:52:28.055Z,earthquake,"57 km NE of Nogliki, Russia"
543637.7932,9901446.376,4.8,2022-03-24T21:15:31.873Z,earthquake,"277 km WSW of Tual, Indonesia"
543453.1427,9901560.633,5.4,2022-03-24T21:06:37.561Z,earthquake,"94 km WNW of Cabra, Philippines"
543632.4403,9901850.418,3.5,2022-03-24T21:00:51.510Z,earthquake,"7 km ESE of Pole Ojea, Puerto Rico"
543695.4665,9901811.446,2.9,2022-03-24T20:50:38.858Z,earthquake,"80 km WNW of Cabra, Philippines"
543999.1302,9902296.08,4.7,2022-03-24T20:34:24.620Z,earthquake,"62 km SSW of Whites City, New Mexico"
543768.1429,9901783.732,5.1,2022-03-24T20:33:24.571Z,earthquake,"79 km WNW of Cabra, Philippines"
543832.443,9901743.351,4.7,2022-03-24T19:51:22.347Z,earthquake,"30 km NNE of Petersville, Alaska"
543630.6086,9901421.959,4.3,2022-03-24T19:45:19.827Z,earthquake,"107 km SSW of La Esperanza (El Zapotal), Mexico"
543436.3226,9901543.971,3.8,2022-03-24T19:44:28.830Z,earthquake,"39 km NW of San Antonio, Puerto Rico"
543632.7898,9901856.816,2.82,2022-03-24T18:28:57.414Z,earthquake,"251 km SSW of Jimbaran, Indonesia"
543692.6452,9901819.227,2.59,2022-03-24T18:07:56.337Z,earthquake,"179 km SSW of Atka, Alaska"
544079.7828,9902435.689,2.7,2022-03-24T18:02:04.512Z,earthquake,south of the Kermadec Islands
544149.9134,9902391.647,2.61,2022-03-24T15:47:26.080Z,earthquake,"64 km N of San Antonio, Puerto Rico"
543768.1429,9901783.732,2.81,2022-03-24T14:53:24.687Z,earthquake,"48 km ENE of Fort Bidwell, California"
562533.2482,9912864.74,2.7,2022-03-24T14:46:18.770Z,earthquake,"5 km SW of Guánica, Puerto Rico"
562478.2482,9912864.74,3.02,2022-03-24T14:09:54.480Z,earthquake,"60 km SE of Denali National Park, Alaska"
562478.2482,9912974.426,4.5,2022-03-24T13:51:56.325Z,earthquake,"44 km W of Amahai, Indonesia"
562478.2482,9913005.779,3,2022-03-24T13:12:09.851Z,earthquake,"57 km S of Whites City, New Mexico"
562478.2482,9913039.969,4.9,2022-03-24T12:25:19.748Z,earthquake,"87 km S of San Francisco del Mar Viejo, Mexico"
562447.816,9913104.27,4.5,2022-03-24T12:12:46.703Z,earthquake,"65 km NNE of Van Horn, Texas"
562413.2869,9913177.742,2.7,2022-03-24T12:01:58.022Z,earthquake,"21 km WSW of Manalongon, Philippines"
562508.7795,9913346.618,2.59,2022-03-24T11:54:01.140Z,earthquake,"6 km W of Ramón Santana, Dominican Republic"
562700.9968,9913236.38,2.5,2022-03-24T11:27:38.950Z,earthquake,"1 km WSW of Indios, Puerto Rico"
562606.1677,9913068.638,2.495323809,2022-03-24T11:09:50.120Z,earthquake,"7km NW of The Geysers, CA"
562567.4749,9913052.495,2.7,2022-03-24T10:43:26.260Z,earthquake,"6 km SW of Guánica, Puerto Rico"
562533.2482,9913039.008,4.9,2022-03-24T10:34:32.650Z,earthquake,"3 km N of Olimpo, Puerto Rico"
562533.2482,9912943.173,2.7,2022-03-24T09:50:57.621Z,earthquake,"44 km SSE of Perryville, Alaska"
562533.2482,9912864.74,2.95,2022-03-24T09:42:10.537Z,earthquake,"49 km ENE of Fort Bidwell, California"
561769.1218,9912766.858,4.9,2022-03-24T09:00:57.610Z,earthquake,"3 km S of Pāhala, Hawaii"
561821.2525,9912760.03,2.49,2022-03-24T08:51:20.216Z,earthquake,Galapagos Triple Junction region
561555.3254,9912395.544,4.6,2022-03-24T08:09:32.988Z,earthquake,"49 km ESE of Port-Olry, Vanuatu"
560945.9721,9910879.185,5,2022-03-24T07:34:30.886Z,earthquake,"36 km SE of Iwaki, Japan"
560890.3487,9910902.077,2.6,2022-03-24T07:28:30.967Z,earthquake,south of the Fiji Islands
561519.3865,9912430.487,3.67,2022-03-24T07:08:38.682Z,earthquake,"5 km SSE of Gardendale, Texas"
561769.1218,9912766.858,4.4,2022-03-24T07:03:03.449Z,earthquake,"6 km SSE of Fukayachō, Japan"
571974.4891,9909930.083,5,2022-03-24T06:02:40.520Z,earthquake,"83 km N of Culebra, Puerto Rico"
571948.9939,9909852.5,4.4,2022-03-24T05:55:35.867Z,earthquake,"55 km NNW of Petersville, Alaska"
567930.1648,9911173.169,5,2022-03-24T05:42:18.790Z,earthquake,"79 km N of Culebra, Puerto Rico"
566611.071,9911727.378,5,2022-03-24T05:35:35.565Z,earthquake,"55 km SSW of Whites City, New Mexico"
566647.9835,9911815.235,3.3,2022-03-24T04:34:48.212Z,earthquake,"64 km SSW of Whites City, New Mexico"
568120.3294,9911196.638,2.5,2022-03-24T04:11:53.913Z,earthquake,"80 km ENE of Namie, Japan"
571974.4891,9909930.083,4.5,2022-03-24T03:09:40.380Z,earthquake,Puerto Rico region
525036.7809,9909356.446,4.1,2022-03-24T03:05:06.069Z,earthquake,"Pagan region, Northern Mariana Islands"
525036.7809,9909325.027,5,2022-03-24T01:45:29.520Z,earthquake,"96 km SW of Pole Ojea, Puerto Rico"
524831.3173,9909291.189,2.65,2022-03-24T01:34:04.339Z,earthquake,"11 km NW of San José del Palmar, Colombia"
524807.147,9909291.189,5.7,2022-03-24T00:38:26.378Z,earthquake,"55 km S of Hualien City, Taiwan"
524706.3927,9909364.865,3.3,2022-03-24T00:38:12.078Z,earthquake,"62 km S of Hualien City, Taiwan"
524706.3927,9909374.869,4.5,2022-03-24T00:36:22.030Z,earthquake,"94 km SW of Pole Ojea, Puerto Rico"
525036.7809,9909356.446,2.5,2022-03-23T23:54:42.996Z,earthquake,"64 km WNW of Manokwari, Indonesia"
530917.6726,9903694.143,3.1,2022-03-23T23:50:51.207Z,earthquake,"20 km S of Ōfunato, Japan"
530907.2194,9903905.666,2.5,2022-03-23T23:15:59.034Z,earthquake,"256 km S of ‘Ohonua, Tonga"
531071.4074,9903913.78,2.78,2022-03-23T23:06:41.346Z,earthquake,"97 km SE of Ishinomaki, Japan"
531091.2668,9903796.828,4.7,2022-03-23T23:00:48.590Z,earthquake,"18 km S of Guánica, Puerto Rico"
531084.88,9903702.406,4.3,2022-03-23T22:53:27.808Z,earthquake,"142 km WNW of Naha, Japan"
530917.6726,9903694.143,4.7,2022-03-23T22:20:37.500Z,earthquake,"18 km S of Guánica, Puerto Rico"
531077.1906,9903852.929,4.5,2022-03-23T21:57:00.438Z,earthquake,"36 km ESE of Port-Olry, Vanuatu"
531092.899,9903853.757,2.95,2022-03-23T21:06:09.095Z,earthquake,"126 km WSW of Santiago de Cao, Peru"
531097.5181,9903768.362,3.14,2022-03-23T20:47:31.107Z,earthquake,"238 km S of ‘Ohonua, Tonga"
531085.3378,9903767.205,4.4,2022-03-23T20:45:27.933Z,earthquake,"63 km S of Hualien City, Taiwan"
531074.9052,9903705.527,5.3,2022-03-23T20:07:11.905Z,earthquake,"76 km WNW of Cabra, Philippines"
530896.3115,9903692.793,4.5,2022-03-23T19:40:41.684Z,earthquake,"18 km N of Jérémie, Haiti"
530890.569,9903901.519,2.6,2022-03-23T18:45:12.829Z,earthquake,"67 km E of Port Alsworth, Alaska"
531062.875,9903913.201,2.6,2022-03-23T18:25:04.483Z,earthquake,"114 km ENE of Khorugh, Tajikistan"
531077.1906,9903852.929,4.2,2022-03-23T18:11:23.061Z,earthquake,"145 km WNW of Naha, Japan"
532798.7868,9909628.441,2.6,2022-03-23T17:10:34.254Z,earthquake,"8 km W of Metsavan, Armenia"
533080.9624,9909655.417,3.17,2022-03-23T16:36:04.306Z,earthquake,"105 km SE of Antofagasta, Chile"
533099.6466,9909477.346,3.39,2022-03-23T16:29:35.301Z,earthquake,"77 km W of Tobelo, Indonesia"
532893.692,9909456.998,3.6,2022-03-23T16:00:02.338Z,earthquake,south of the Kermadec Islands
532884.2087,9909506.175,2.8,2022-03-23T15:19:53.202Z,earthquake,"118 km NE of Iquique, Chile"
532821.247,9909502.005,3.3,2022-03-23T13:26:09.810Z,earthquake,"8 km SSE of Guánica, Puerto Rico"
532807.2728,9909549.188,2.6,2022-03-23T12:34:04.819Z,earthquake,"170 km WSW of Port Orford, Oregon"
532798.7868,9909628.441,5.1,2022-03-23T12:03:27.937Z,earthquake,"8 km SSE of Falls City, Texas"
532340.5415,9911357.49,5.2,2022-03-23T12:02:54.194Z,earthquake,"95 km N of San Vicente, Philippines"
532485.1403,9911346.046,4.6,2022-03-23T11:57:30.040Z,earthquake,southeast of the Loyalty Islands
532475.946,9911123.361,4.5,2022-03-23T11:27:43.518Z,earthquake,"100 km E of Shikotan, Russia"
532396.2049,9911148.545,5.4,2022-03-23T11:11:00.046Z,earthquake,"64 km ENE of Namie, Japan"
532310.3792,9911210.427,2.46,2022-03-23T11:01:35.110Z,earthquake,"100 km NE of Cruz Bay, U.S. Virgin Islands"
532319.1515,9911268.871,4.4,2022-03-23T10:10:39.638Z,earthquake,"59 km WNW of Manokwari, Indonesia"
532340.5415,9911357.49,5.3,2022-03-23T09:56:36.520Z,earthquake,"2km N of Redway, CA"
530186.4011,9907280.01,3.1,2022-03-23T09:18:58.488Z,earthquake,"74 km S of Hualien City, Taiwan"
530090.6252,9907354.537,4.2,2022-03-23T08:26:44.031Z,earthquake,"87 km NW of San Antonio de los Cobres, Argentina"
530194.8387,9907498.326,2.45,2022-03-23T07:17:09.950Z,earthquake,"15 km S of Fern Forest, Hawaii"
530247.3941,9907460.181,4.8,2022-03-23T05:58:48.220Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
530261.6225,9907479.423,4.9,2022-03-23T04:39:45.068Z,earthquake,"Rat Islands, Aleutian Islands, Alaska"
530305.9816,9907446.517,4.7,2022-03-23T04:37:22.576Z,earthquake,"137 km WNW of Naha, Japan"
530186.4011,9907280.01,4.8,2022-03-23T04:09:03.341Z,earthquake,"71 km ENE of Namie, Japan"
529193.3954,9908248.657,2.56,2022-03-23T04:08:23.587Z,earthquake,"13 km WNW of Benemérito de las Américas, Mexico"
529168.0011,9908309.031,4.6,2022-03-23T03:30:09.298Z,earthquake,"95 km E of Iquique, Chile"
529486.0613,9908442.814,2.6,2022-03-23T03:14:11.519Z,earthquake,south of the Fiji Islands
529833.9362,9908538.708,4.6,2022-03-23T03:10:49.101Z,earthquake,south of Tonga
530082.3097,9908676.314,2.8,2022-03-23T03:09:01.555Z,earthquake,Kermadec Islands region
530183.1142,9908700.696,4.5,2022-03-23T02:41:32.283Z,earthquake,"110 km NNE of Atka, Alaska"
530193.459,9908698.069,2.59,2022-03-23T01:58:44.750Z,earthquake,"1km ENE of San Fernando, CA"
530248.7364,9908653.052,4.8,2022-03-23T01:55:54.199Z,earthquake,"65 km S of Hualien City, Taiwan"
530292.904,9908600.454,4.3,2022-03-23T01:54:31.081Z,earthquake,southern Mid-Atlantic Ridge
530725.3649,9908085.451,5.2,2022-03-23T01:41:58.980Z,earthquake,"5 km WSW of Fuig, Puerto Rico"
530731.6476,9908030.736,3.22,2022-03-23T01:30:56.946Z,earthquake,"off the east coast of Honshu, Japan"
530721.7241,9907994.066,2.7,2022-03-23T01:29:17.334Z,earthquake,"53 km NW of Skardu, Pakistan"
530691.7937,9907936.059,2.78,2022-03-30T00:42:50.624Z,earthquake,"25 km SE of Mina, Nevada"
530296.0331,9907420.085,3.2,2022-03-30T00:03:43.948Z,earthquake,"53 km ENE of Pedro Bay, Alaska"
530201.2172,9907283.11,4.7,2022-03-29T23:52:12.527Z,earthquake,"163 km NE of Neiafu, Tonga"
530159.1843,9907318.382,2.7,2022-03-29T23:42:27.939Z,earthquake,"65 km NNE of Van Horn, Texas"
530100.5886,9907369.077,4.6,2022-03-29T22:27:19.580Z,earthquake,"53 km ENE of Beatty, Nevada"
530174.2732,9907479.955,4,2022-03-29T21:25:26.850Z,earthquake,"4 km SSE of Guánica, Puerto Rico"
530226.4334,9907443.682,4.6,2022-03-29T20:38:35.302Z,earthquake,"159 km SW of Adak, Alaska"
530246.8803,9907450.528,4.2,2022-03-29T19:36:20.217Z,earthquake,"83 km NNW of Isangel, Vanuatu"
530358.5505,9907591.318,2.59,2022-03-29T19:31:42.900Z,earthquake,"2 km N of Lluveras, Puerto Rico"
530559.0463,9907859.786,2.49,2022-03-29T18:55:37.258Z,earthquake,"28 km W of Poblacion, San Felipe, Philippines"
530668.6235,9908008.331,2.55,2022-03-29T18:53:25.180Z,earthquake,"3km NNW of The Geysers, CA"
530664.5177,9908069.65,3.07,2022-03-29T18:35:43.770Z,earthquake,"13km SSW of Salton City, CA"
530201.4117,9908613.688,2.7,2022-03-29T18:15:20.497Z,earthquake,Fiji region
530127.5467,9908624.541,2.8,2022-03-29T18:01:39.259Z,earthquake,"143 km WNW of Naha, Japan"
529877.2704,9908485.881,2.79,2022-03-29T17:36:43.362Z,earthquake,"140 km WNW of Naha, Japan"
529529.3954,9908389.986,4.7,2022-03-29T17:13:07.772Z,earthquake,"off the coast of Michoacan, Mexico"
529193.3954,9908248.657,4.6,2022-03-29T17:07:32.205Z,earthquake,"54 km SSW of Whites City, New Mexico"
529110.3199,9906375.118,4.3,2022-03-29T16:27:14.997Z,earthquake,"80 km WNW of Cabra, Philippines"
529316.5985,9906386.074,4.5,2022-03-29T16:00:43.135Z,earthquake,"62 km ESE of Ishinomaki, Japan"
529320.9793,9906339.199,2.9,2022-03-29T15:18:19.269Z,earthquake,"46 km E of Ichinohe, Japan"
529274.9776,9906329.068,4.5,2022-03-29T14:55:11.895Z,earthquake,"130 km WNW of Naha, Japan"
529256.1354,9906336.416,3.59,2022-03-29T14:33:00.562Z,earthquake,"136 km NW of Hirara, Japan"
529217.6773,9906300.657,2.9,2022-03-29T14:11:04.523Z,earthquake,"179 km WSW of Puerto Casma, Peru"
529120.247,9906281.73,3.68,2022-03-29T13:19:05.210Z,earthquake,"26 km E of Honaunau-Napoopoo, Hawaii"
529110.3199,9906375.118,2.8,2022-03-29T12:41:40.870Z,earthquake,"22 km ENE of Honaunau-Napoopoo, Hawaii"
529438.6147,9905359.197,3.1,2022-03-29T12:41:40.700Z,earthquake,"20 km ENE of Honaunau-Napoopoo, Hawaii"
529242.9285,9905321.126,4.5,2022-03-29T12:31:29.959Z,earthquake,"8 km E of Skwentna, Alaska"
529204.3799,9905540.642,3.04,2022-03-29T12:13:52.136Z,earthquake,"1 km ESE of Sardínia, Greece"
529400.6976,9905575.117,4.3,2022-03-29T10:16:58.920Z,earthquake,"3 km SSE of Guánica, Puerto Rico"
529438.6147,9905359.197,3.39,2022-03-29T09:56:11.440Z,earthquake,"114 km NE of Punta Cana, Dominican Republic"
529195.409,9905542.726,4.7,2022-03-29T09:10:50.810Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
529326.5423,9905564.626,5.2,2022-03-29T09:06:01.410Z,earthquake,"71 km E of Hualien City, Taiwan"
529358.5688,9905561.15,4.2,2022-03-29T09:04:53.612Z,earthquake,"40 km E of Port Alsworth, Alaska"
529405.2815,9905549.014,3.28,2022-03-29T08:34:51.769Z,earthquake,near the coast of South Australia
529413.4539,9905494.319,4.9,2022-03-29T08:24:36.513Z,earthquake,"6 km SSW of Tual, Indonesia"
529421.4285,9905448.907,4.4,2022-03-29T07:12:17.634Z,earthquake,"234 km ESE of Tadine, New Caledonia"
529426.7466,9905421.514,5,2022-03-29T06:33:41.725Z,earthquake,"54 km NW of Toyah, Texas"
529433.2469,9905389.764,4.5,2022-03-29T06:18:29.000Z,earthquake,"17 km NE of West Yellowstone, Montana"
529361.0701,9905374.656,2.85,2022-03-29T06:00:27.694Z,earthquake,"16 km WSW of Coyanosa, Texas"
529357.1056,9905343.812,5.1,2022-03-29T05:55:49.820Z,earthquake,"13 km ESE of Soda Springs, Idaho"
529229.6224,9905321.896,2.82,2022-03-29T05:41:27.070Z,earthquake,"13 km NNE of Tierras Nuevas Poniente, Puerto Rico"
529195.409,9905542.726,6,2022-03-29T05:11:02.810Z,earthquake,"22 km NNW of Kalaoa, Hawaii"
529290.5,9905298.5,4.3,2022-03-29T05:01:28.590Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
529368.5,9905321.5,5.5,2022-03-29T04:28:45.403Z,earthquake,south of the Fiji Islands
529413,9905313,4.7,2022-03-29T04:10:16.191Z,earthquake,"38 km SW of Nanwalek, Alaska"
529429,9905309,4.6,2022-03-29T03:18:53.533Z,earthquake,"35 km WSW of Mentone, Texas"
529506.5,9905325,5.1,2022-03-29T02:37:26.524Z,earthquake,"18 km W of Nanwalek, Alaska"
529621.5,9905352,4.7,2022-03-29T01:59:34.376Z,earthquake,Kashmir-Xinjiang border region
529638.5,9905281.5,4.4,2022-03-29T01:48:18.846Z,earthquake,"74 km ENE of Ustica, Italy"
529509.5,9905269,5.2,2022-03-29T01:36:39.099Z,earthquake,Vanuatu
529438,9905249,4.3,2022-03-29T01:30:58.445Z,earthquake,"144 km SW of La Esperanza (El Zapotal), Mexico"
529427,9905202,4.2,2022-03-29T01:12:00.946Z,earthquake,"16 km SW of Coyanosa, Texas"
529300,9905182.5,4.9,2022-03-28T23:42:01.741Z,earthquake,"57 km S of Whites City, New Mexico"
529290.5,9905298.5,4.8,2022-03-28T23:14:46.320Z,earthquake,"1 km SSE of Magas Arriba, Puerto Rico"
548855.8573,9903853.989,4.2,2022-03-28T22:21:10.807Z,earthquake,"Kermadec Islands, New Zealand"
548723.5167,9904031.732,2.69,2022-03-28T21:56:28.546Z,earthquake,"154 km SW of Pelican, Alaska"
548938.3721,9904191.705,2.8,2022-03-28T21:52:10.250Z,earthquake,"18 km SE of Esperanza, Puerto Rico"
549070.7128,9904013.963,2.6,2022-03-28T21:22:33.297Z,earthquake,"Andaman Islands, India region"
548855.8573,9903853.989,5.1,2022-03-28T21:19:17.970Z,earthquake,"57 km S of Boca de Yuma, Dominican Republic"
561433.0644,9913053.868,5.2,2022-03-28T20:36:38.323Z,earthquake,"30 km WSW of Labuan, Indonesia"
561268.7927,9913053.966,4.4,2022-03-28T20:23:52.734Z,earthquake,"69 km E of Hualien City, Taiwan"
561268.7927,9913233.442,4.5,2022-03-28T19:57:00.659Z,earthquake,"239 km E of Levuka, Fiji"
561286.4866,9913233.442,3.83,2022-03-28T18:55:58.939Z,earthquake,"1 km ENE of El Cortezo, Panama"
561286.4866,9913255.693,5.2,2022-03-28T18:55:27.164Z,earthquake,"64 km NNE of Van Horn, Texas"
561312.742,9913270.526,2.79,2022-03-28T18:43:40.436Z,earthquake,"153 km ENE of Savannah Bight, Honduras"
561318.4497,9913270.526,4.5,2022-03-28T18:02:05.657Z,earthquake,"54 km NW of Toyah, Texas"
561318.4497,9913259.401,4.4,2022-03-28T17:37:22.024Z,earthquake,"53 km NW of Toyah, Texas"
561350.9837,9913259.401,2.47,2022-03-28T17:25:07.378Z,earthquake,"11 km ESE of Marihatag, Philippines"
561413.7684,9913282.792,2.75,2022-03-28T16:45:22.568Z,earthquake,"54 km NW of Toyah, Texas"
561433.0644,9913282.792,2.5,2022-03-28T16:36:29.409Z,earthquake,"86 km ENE of Namie, Japan"
561433.0644,9913053.868,4.8,2022-03-28T16:22:50.969Z,earthquake,"54 km NW of Toyah, Texas"
562538.9088,9912848.472,4.2,2022-03-28T15:24:32.130Z,earthquake,"10km SW of Niland, CA"
562476.9426,9912847.44,4.3,2022-03-28T15:03:52.580Z,earthquake,"2 km N of Orocovis, Puerto Rico"
562473.8103,9913035.573,4.2,2022-03-28T14:15:47.616Z,earthquake,"116 km S of Atka, Alaska"
562364.0417,9913095.16,4.4,2022-03-28T12:47:32.348Z,earthquake,"82 km ENE of Ugashik, Alaska"
562499.112,9913343.98,4.5,2022-03-28T11:58:30.590Z,earthquake,"26 km NNE of Isabela, Puerto Rico"
562580.8019,9913299.635,4.5,2022-03-28T11:57:31.678Z,earthquake,"84 km N of Basco, Philippines"
562594.0996,9913324.131,3.1,2022-03-28T11:36:02.947Z,earthquake,south of the Fiji Islands
562714.2672,9913258.899,2.61,2022-03-28T08:54:05.900Z,earthquake,"34 km WSW of Stella, Puerto Rico"
562565.8993,9912985.583,4.5,2022-03-28T08:35:41.430Z,earthquake,"9km SE of Lake Pillsbury, CA"
562536.359,9913001.619,5.1,2022-03-28T07:19:08.605Z,earthquake,South Sandwich Islands region
562538.9088,9912848.472,2.46,2022-03-28T06:56:08.010Z,earthquake,"7 km SE of Maria Antonia, Puerto Rico"
