latitude,longitude,mag,time,type,place
0.107665383,117.4615878,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.172794937,117.4614062,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.107493432,117.4617434,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.106938818,117.462021,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.106559551,117.4620965,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.17546803,117.4623709,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.173599033,117.4624951,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.174273789,117.4625495,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.17550878,117.4623839,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.174375494,117.4633639,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.173562933,117.4635189,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175679403,117.4637694,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175496465,117.4642588,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175865988,117.4645183,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.172573481,117.4646849,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.174753558,117.4648773,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175154637,117.4648919,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.172694047,117.4652441,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.177197071,117.4652285,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.171517698,117.465541,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181482668,117.4656398,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.171674693,117.4655806,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.173021199,117.4656335,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175935261,117.4657313,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.176539497,117.4656983,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.176829596,117.4656314,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.172661359,117.4659621,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.179621139,117.465898,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.179710931,117.4658921,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.172289038,117.4661734,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.177591182,117.4659702,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181359956,117.4660856,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.183307793,117.4661136,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.176099916,117.4663755,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.176273276,117.4662399,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.176433786,117.4662845,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.178189992,117.4663636,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.178425273,117.4662428,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.172216577,117.4665099,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.172596455,117.4664284,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175501218,117.4664307,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.176463057,117.4665478,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.176923741,117.4663986,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.176853078,117.4664635,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181022312,117.466491,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175321353,117.4666965,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175464685,117.4665859,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181267797,117.4667318,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181661971,117.4665843,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181988726,117.4667001,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.186184363,117.4665828,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.186571854,117.4666579,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175426939,117.4668917,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.18050991,117.4668114,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180570893,117.4669651,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180889146,117.4668444,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181021868,117.4669133,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182087798,117.4668187,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175214049,117.4670406,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.177400123,117.4670274,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181998716,117.4670315,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182370148,117.4669844,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182477083,117.4671157,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175198011,117.4671799,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.17702713,117.4672057,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.179989189,117.4673506,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180207577,117.4672913,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181892434,117.4671485,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181998922,117.4671864,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182849058,117.4673302,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.183768756,117.467262,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.186126396,117.4673366,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180500023,117.467454,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180665326,117.467418,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181228434,117.467445,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.177454449,117.4677066,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.18006948,117.4677347,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180275831,117.4675713,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180535057,117.4677273,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.1809936,117.4675904,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181026516,117.4676949,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182206464,117.4676856,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.183437311,117.4676788,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.184024035,117.4675554,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180980387,117.4678492,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.18186161,117.4679206,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.183116056,117.4678422,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.183653133,117.4678246,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.183819957,117.4679288,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.186628414,117.467768,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.172506438,117.4680511,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.173312428,117.4680792,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.17344856,117.4680885,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.174076811,117.4680867,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.174223858,117.4681178,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.174644236,117.4681653,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.179188447,117.4680969,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.18066797,117.4680836,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181040054,117.4679521,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181763331,117.4680241,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182083751,117.4679685,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182025795,117.4680882,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182542107,117.4679779,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182741335,117.4679962,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.18377492,117.4680958,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.186042405,117.4679701,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.186142013,117.468001,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.172620184,117.4682578,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180532029,117.4682678,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180713726,117.4682993,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.18295212,117.4681702,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.184750418,117.4682271,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.173262333,117.4684522,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.18162564,117.468415,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.18238078,117.4685439,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182559253,117.4684516,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.184102467,117.4684198,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.18423136,117.4684069,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.173707112,117.4686458,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.174662524,117.468652,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.174906958,117.4686038,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.174799102,117.4686472,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182044281,117.4685406,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182746539,117.4686415,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.183149546,117.4687091,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175945677,117.4687647,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.174315846,117.469468,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.174516223,117.4693788,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180407343,117.469575,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.185473497,117.4695487,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.173622712,117.4698594,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.173884128,117.4698509,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181941219,117.4698116,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180797435,117.4702541,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.174030885,117.4702643,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.184683171,117.4702415,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.175371107,117.4703408,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.178311931,117.4704608,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.180494987,117.4706913,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.181748837,117.47102,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.18618512,117.4716701,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.18648172,117.4720105,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.186350648,117.4724258,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.186784006,117.4734585,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182065818,117.4739431,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.186084611,117.4740314,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.186732231,117.4740496,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.183165356,117.4743253,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.187494712,117.4741631,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.187579038,117.4744643,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.182272826,117.4748188,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.183116478,117.4749416,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.187236429,117.4752819,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.95733298,117.140098,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.951395964,117.1444198,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.948508944,117.146814,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.945014368,117.1479499,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.942040173,117.150039,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.910204058,117.1716792,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.883896127,117.191808,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.884293363,117.192338,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.888649027,117.1925003,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.861509864,117.1971251,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.862852241,117.197383,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.858256696,117.2011468,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.847037195,117.2043506,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.85161196,117.2067109,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.851619741,117.2167716,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.85135858,117.2170223,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.850768934,117.2177369,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.851021599,117.2178872,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.848902213,117.2181371,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.850477178,117.2183614,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.848908037,117.21832,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.849172078,117.2188449,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.849257546,117.2192407,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.84957169,117.2195392,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.849605514,117.2197791,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.848490482,117.2198595,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.848665013,117.219859,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.848452961,117.2199415,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.84879651,117.2201114,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.847520902,117.2200719,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.84734447,117.2201091,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.848806492,117.2203988,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.847551436,117.2202185,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.846946141,117.2203903,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.849417627,117.2205986,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.847598533,117.2207072,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.84752608,117.2208271,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.844019746,117.2207375,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.847398012,117.2209565,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.847592333,117.2210942,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.846872984,117.2211696,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82495089,117.2212382,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.846138045,117.2213253,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.848124667,117.2214411,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.846472924,117.2215919,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825370717,117.2215315,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825163294,117.2214941,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.846849622,117.2217547,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.846788524,117.2216799,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.846587825,117.2217972,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.845791952,117.221699,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.824675796,117.2216207,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.846453705,117.222136,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.844591673,117.222147,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825847748,117.222183,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825684513,117.2222199,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.845681599,117.2222609,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.845660124,117.2223938,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825763595,117.222303,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825488428,117.2223706,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825724458,117.2224532,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.84507944,117.2227082,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.844728006,117.2229906,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.844175696,117.2228965,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.842020374,117.2231596,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.845843454,117.2233889,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.847845655,117.2234063,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.844823784,117.2234058,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.844404402,117.2234999,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.844197709,117.2234583,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.843206561,117.2235754,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.842717951,117.2234044,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.842578608,117.2235503,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841675775,117.2235463,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.844228348,117.223622,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.844241529,117.223694,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.842232898,117.2237612,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.844058498,117.2239133,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.843173147,117.2239341,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841499074,117.2238723,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.843172624,117.2241057,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.84273495,117.2243378,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.842435891,117.2242698,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841768239,117.2243151,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.847472482,117.2244833,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841457227,117.2244453,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841268911,117.2244386,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.843307725,117.2246669,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.842135918,117.2246425,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841147905,117.2248225,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.840460704,117.225351,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825947669,117.2252926,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.840286612,117.2254533,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841671729,117.2258867,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841046223,117.2258957,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.839613571,117.2258304,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841652975,117.2259953,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.840631291,117.2261094,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.84037541,117.2263608,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.8396171,117.2263287,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841381743,117.2264563,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83947685,117.226571,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817654417,117.2264846,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816409485,117.2264929,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815721861,117.2263833,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816348114,117.226613,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816080576,117.2265769,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838569147,117.2269502,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817671166,117.2268046,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812875447,117.2269472,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.842291944,117.2271596,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841760734,117.2269859,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.839095903,117.2270176,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81326658,117.2270761,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.806414502,117.2275719,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.804697429,117.2270865,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.841811882,117.2272137,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.839802558,117.2272406,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.839656829,117.227284,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838137033,117.2273414,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.791262367,117.2277842,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838910967,117.2274686,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812993752,117.2275195,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.79011946,117.2275567,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838332606,117.2277408,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837707168,117.2276615,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.792764996,117.2276886,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.842617589,117.2277958,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.839022025,117.2278732,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838807476,117.2277655,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838815956,117.2278969,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838408814,117.2278325,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838198033,117.2278845,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.787902179,117.2278818,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83728416,117.2281383,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822430568,117.2280089,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812305405,117.2280397,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812122986,117.2281083,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838555572,117.2283992,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837663875,117.2282222,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837341233,117.2281896,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830656213,117.2282088,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812693137,117.228312,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.842149238,117.2284819,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838293779,117.2284911,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837586071,117.2285041,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836781748,117.2285157,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830813265,117.2283909,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
